stock_id,date,drop_pct,prev,curr,next
5243,2023-06-05,-0.32812499999999994,89.6,60.2,87.9
6409,2023-06-05,-0.19,2000.0,1620.0,2055.0
00643,2023-06-05,-0.17229002153625272,13.93,11.53,13.74
6706,2023-06-05,-0.20938628158844758,83.1,65.7,83.4
6550,2023-06-05,-0.2345814977973568,90.8,69.5,90.1
1312,2023-06-05,-0.21447028423772618,19.35,15.2,19.55
6133,2023-06-05,-0.21052631578947364,19.95,15.75,19.45
4540,2023-06-05,-0.19950433705080556,40.35,32.3,40.7
6431,2023-06-05,-0.22058823529411759,20.4,15.9,20.45
4190,2023-06-05,-0.2471337579617834,78.5,59.1,83.3
1536,2023-06-05,-0.1618257261410788,72.3,60.6,71.2
1589,2023-06-05,-0.2956403269754769,73.4,51.7,71.6
2723,2023-06-05,-0.34219269102990035,150.5,99.0,151.5
2489,2023-06-05,-0.15562913907284767,15.1,12.75,14.2
6689,2023-06-05,-0.225,160.0,124.0,154.0
3504,2023-06-05,-0.26011560693641617,86.5,64.0,81.3
3229,2023-06-05,-0.20304568527918782,19.7,15.7,19.6
910861,2023-06-05,-0.3312202852614897,6.31,4.22,6.37
2482,2023-06-05,-0.33028919330289197,65.7,44.0,67.2
8374,2023-06-05,-0.1538461538461538,33.15,28.05,33.0
6226,2023-06-05,-0.15226337448559668,12.15,10.3,12.25
1460,2023-06-05,-0.16389811738648943,9.03,7.55,9.23
3576,2023-06-05,-0.263681592039801,20.1,14.8,20.2
1727,2023-06-05,-0.2649880095923262,41.7,30.65,40.5
6606,2023-06-05,-0.19830508474576275,29.5,23.65,29.5
9110,2023-06-05,-0.21075740944017554,9.11,7.19,8.32
8996,2023-06-05,-0.18853974121996303,270.5,219.5,266.5
6753,2023-06-05,-0.2577586206896552,116.0,86.1,116.5
3058,2023-06-05,-0.2733812949640288,27.8,20.2,29.95
5284,2023-06-05,-0.25625,160.0,119.0,159.5
4977,2023-06-05,-0.30270270270270266,111.0,77.4,108.5
1525,2023-06-05,-0.27601809954751133,110.5,80.0,109.0
3419,2023-06-05,-0.1542056074766354,21.4,18.1,21.3
911608,2023-06-05,-0.15151515151515152,3.3,2.8,3.49
2328,2023-06-05,-0.1670588235294118,42.5,35.4,41.5
2321,2023-06-05,-0.18933333333333338,18.75,15.2,19.15
6282,2023-06-05,-0.19658976930792385,49.85,40.05,49.2
6861,2023-06-05,-0.2387665198237885,113.5,86.4,112.0
2231,2023-06-05,-0.21114369501466276,170.5,134.5,172.5
1760,2023-06-05,-0.21875,144.0,112.5,143.5
4155,2023-06-05,-0.30180806675938804,35.95,25.1,36.0
2358,2023-06-05,-0.2672268907563025,11.9,8.72,11.4
2201,2023-06-05,-0.17880794701986744,90.6,74.4,88.5
6698,2023-06-05,-0.22625,40.0,30.95,39.2
1783,2023-06-05,-0.16810344827586207,58.0,48.25,57.8
6782,2023-06-05,-0.19369369369369369,222.0,179.0,230.5
3673,2023-06-05,-0.17237308146399066,42.35,35.05,43.95
8033,2023-06-05,-0.175108538350217,69.1,57.0,71.9
2609,2023-06-05,-0.2219512195121951,61.5,47.85,61.7
2611,2023-06-06,-0.17717717717717715,16.65,13.7,13.65
6192,2023-06-06,-0.15969162995594713,90.8,76.3,76.6
00875,2023-06-06,-0.15097350781998076,31.33,26.6,26.87
3338,2023-06-06,-0.1579831932773109,59.5,50.1,51.9
2379,2023-06-06,-0.16595744680851063,470.0,392.0,401.5
00891,2023-06-06,-0.16004962779156337,16.12,13.54,13.75
1903,2023-06-06,-0.1678023850085179,58.7,48.85,53.7
2527,2023-06-06,-0.15371024734982336,28.3,23.95,24.3
3055,2023-06-06,-0.16899618805590846,39.35,32.7,34.4
00757,2023-06-06,-0.152542372881356,64.9,55.0,55.55
00904,2023-06-06,-0.15231788079470193,15.1,12.8,12.99
1449,2023-06-06,-0.19431279620853087,21.1,17.0,18.7
2301,2023-06-06,-0.1616071428571428,112.0,93.9,96.2
2062,2023-06-06,-0.15517241379310348,26.1,22.05,22.45
2376,2023-06-06,-0.18199608610567514,255.5,209.0,224.5
020020,2023-06-06,-0.15176470588235294,8.5,7.21,7.3
1466,2023-06-06,-0.15867158671586717,13.55,11.4,11.55
2359,2023-06-06,-0.1775585696670776,40.55,33.35,33.2
2353,2023-06-06,-0.1709511568123393,38.9,32.25,32.95
3653,2023-06-06,-0.16111111111111112,720.0,604.0,615.0
3645,2023-06-06,-0.15022421524663684,44.6,37.9,38.25
3583,2023-08-08,-0.1710794297352342,245.5,203.5,240.5
2462,2023-08-08,-0.16514954486345906,38.45,32.1,37.9
2421,2023-08-08,-0.15827338129496402,139.0,117.0,137.0
6902,2023-08-09,-0.19,200.0,162.0,172.0
2892,2024-01-25,-0.27631578947368424,26.6,19.25,26.85
01002T,2024-01-25,-0.24743443557582667,17.54,13.2,17.53
00693U,2024-01-25,-0.22284122562674086,25.13,19.53,24.92
5522,2024-01-25,-0.4535087719298246,57.0,31.15,57.7
9926,2024-01-25,-0.2541743970315398,53.9,40.2,54.0
2426,2024-01-25,-0.1851851851851851,18.9,15.4,19.05
3702,2024-01-25,-0.5672969966629589,89.9,38.9,89.0
2471,2024-01-25,-0.753448275862069,58.0,14.3,57.6
4557,2024-01-25,-0.3868995633187773,114.5,70.2,114.0
2488,2024-01-25,-0.2934648581997534,40.55,28.65,40.5
4763,2024-01-25,-0.8080985915492958,852.0,163.5,834.0
3454,2024-01-25,-0.3640522875816994,153.0,97.3,155.0
2495,2024-01-25,-0.31463414634146336,20.5,14.05,20.4
1453,2024-01-25,-0.34827586206896555,14.5,9.45,14.55
00708L,2024-01-25,-0.316465256797583,26.48,18.1,26.37
8072,2024-01-25,-0.17658349328214976,26.05,21.45,26.5
3015,2024-01-25,-0.5415057915057915,51.8,23.75,51.9
1605,2024-01-25,-0.512396694214876,36.3,17.7,36.2
2548,2024-01-25,-0.27434554973821995,95.5,69.3,95.7
1423,2024-01-25,-0.7191558441558441,30.8,8.65,30.8
3661,2024-01-25,-0.9760869565217392,3680.0,88.0,3895.0
2316,2024-01-25,-0.46482758620689657,36.25,19.4,34.55
2329,2024-01-25,-0.8459330143540671,62.7,9.66,60.5
2611,2024-01-25,-0.5844311377245508,16.7,6.94,16.5
3703,2024-01-25,-0.3948339483394835,27.1,16.4,27.15
2923,2024-01-25,-0.21505376344086022,23.25,18.25,23.45
3042,2024-01-25,-0.5855949895615866,95.8,39.7,96.5
1468,2024-01-25,-0.25000000000000006,13.6,10.2,13.55
2207,2024-01-25,-0.46801872074882994,641.0,341.0,640.0
1725,2024-01-25,-0.28537170263788975,20.85,14.9,20.95
2028,2024-01-25,-0.6269151138716356,24.15,9.01,24.3
00668K,2024-01-25,-0.3723636363636363,13.75,8.63,13.77
3305,2024-01-25,-0.6185567010309279,67.9,25.9,66.3
3046,2024-01-25,-0.7601199400299851,66.7,16.0,65.7
2377,2024-01-25,-0.6065573770491803,183.0,72.0,179.5
2812,2024-01-25,-0.3773584905660377,15.9,9.9,16.0
2481,2024-01-25,-0.568075117370892,63.9,27.6,63.3
2340,2024-01-25,-0.5216907675194661,44.95,21.5,43.95
2478,2024-01-25,-0.41330425299890955,45.85,26.9,45.6
006208,2024-01-25,-0.4115089514066496,78.2,46.02,79.1
3432,2024-01-25,-0.38372093023255816,17.2,10.6,16.8
3266,2024-01-25,-0.38814016172506743,18.55,11.35,18.3
4934,2024-01-25,-0.5141776937618148,26.45,12.85,25.85
2637,2024-01-25,-0.43403441682600374,52.3,29.6,51.6
2371,2024-01-25,-0.5863636363636364,44.0,18.2,43.25
2349,2024-01-25,-0.42713567839195987,7.96,4.56,7.9
8112,2024-01-25,-0.48939641109298526,61.3,31.3,60.3
3043,2024-01-25,-0.9308781869688386,35.3,2.44,35.6
3006,2024-01-25,-0.5574650912996777,93.1,41.2,92.8
8222,2024-01-25,-0.5005512679162073,45.35,22.65,45.4
1533,2024-01-25,-0.27145522388059706,53.6,39.05,52.7
2032,2024-01-25,-0.4281609195402299,17.4,9.95,16.95
3583,2024-01-25,-0.6278538812785388,219.0,81.5,210.5
3545,2024-01-25,-0.7068627450980391,102.0,29.9,99.8
3617,2024-01-25,-0.4756613756613757,189.0,99.1,189.0
2342,2024-01-25,-0.40372670807453426,32.2,19.2,31.75
0051,2024-01-25,-0.5920602327173169,73.05,29.8,72.4
5288,2024-01-25,-0.49391304347826087,172.5,87.3,173.0
4930,2024-01-25,-0.6174698795180723,33.2,12.7,33.5
8081,2024-01-25,-0.738160469667319,255.5,66.9,245.0
0056,2024-01-25,-0.31134418989787466,36.23,24.95,36.07
1535,2024-01-25,-0.29159519725557465,58.3,41.3,59.1
6183,2024-01-25,-0.5345345345345345,66.6,31.0,66.7
6196,2024-01-25,-0.7386206896551724,145.0,37.9,146.5
3588,2024-01-25,-0.7095505617977528,89.0,25.85,85.2
2345,2024-01-25,-0.8101532567049808,522.0,99.1,510.0
4906,2024-01-25,-0.3002793296089385,35.8,25.05,35.0
00661,2024-01-25,-0.38193240901213166,46.16,28.53,45.68
2023,2024-01-25,-0.2689873417721519,15.8,11.55,15.75
3027,2024-01-25,-0.7222929936305733,39.25,10.9,38.25
2375,2024-01-25,-0.45509893455098943,65.7,35.8,64.4
2838,2024-01-25,-0.3459074733096086,14.05,9.19,14.2
1907,2024-01-25,-0.5834710743801652,30.25,12.6,30.25
5469,2024-01-25,-0.5913200723327305,55.3,22.6,57.0
3036,2024-01-25,-0.6937704918032787,152.5,46.7,149.5
6192,2024-01-25,-0.3901098901098901,91.0,55.5,90.1
1231,2024-01-25,-0.6126596980255516,86.1,33.35,86.5
4927,2024-01-25,-0.6006160164271047,48.7,19.45,48.35
2617,2024-01-25,-0.4697674418604651,32.25,17.1,32.1
1712,2024-01-25,-0.5580182529335072,38.35,16.95,38.85
1339,2024-01-25,-0.29042904290429045,60.6,43.0,60.7
2845,2024-01-25,-0.2255144032921811,12.15,9.41,12.2
9955,2024-01-25,-0.42127659574468085,23.5,13.6,23.2
3406,2024-01-25,-0.2644526445264453,406.5,299.0,402.5
5234,2024-01-25,-0.37155963302752293,109.0,68.5,108.0
8464,2024-01-25,-0.17345399698340874,331.5,274.0,340.0
6449,2024-01-25,-0.23476968796433875,67.3,51.5,67.4
3535,2024-01-25,-0.45036319612590797,20.65,11.35,23.05
3311,2024-01-25,-0.542997542997543,40.7,18.6,39.85
00646,2024-01-25,-0.4905979294316501,47.33,24.11,47.29
9939,2024-01-25,-0.5511450381679389,131.0,58.8,131.5
2606,2024-01-25,-0.259029927760578,48.45,35.9,48.2
2440,2024-01-25,-0.20948616600790515,12.65,10.0,13.9
2504,2024-01-25,-0.6827586206896552,29.0,9.2,29.25
1217,2024-01-25,-0.3623931623931624,11.7,7.46,11.75
3017,2024-01-25,-0.9176774193548388,387.5,31.9,386.0
8046,2024-01-25,-0.8824833702882483,225.5,26.5,225.0
6442,2024-01-25,-0.4426450742240216,74.1,41.3,74.6
1612,2024-01-25,-0.6184448462929475,27.65,10.55,27.1
00685L,2024-01-25,-0.7779411764705882,54.4,12.08,55.1
2430,2024-01-25,-0.40717029449423814,39.05,23.15,39.15
1402,2024-01-25,-0.1683006535947713,30.6,25.45,30.95
4119,2024-01-25,-0.40167364016736395,95.6,57.2,94.6
2399,2024-01-25,-0.3927038626609442,23.3,14.15,23.15
2436,2024-01-25,-0.5567010309278351,67.9,30.1,66.2
1616,2024-01-25,-0.5881040892193309,13.45,5.54,13.15
1905,2024-01-25,-0.5347826086956522,23.0,10.7,22.6
6531,2024-01-25,-0.8273092369477911,498.0,86.0,490.5
2816,2024-01-25,-0.397037037037037,33.75,20.35,33.6
2851,2024-01-25,-0.23059866962305983,22.55,17.35,22.6
2109,2024-01-25,-0.16376306620209058,14.35,12.0,14.4
1110,2024-01-25,-0.24324324324324326,18.5,14.0,18.3
2114,2024-01-25,-0.17156398104265397,105.5,87.4,105.5
3052,2024-01-25,-0.28796680497925314,12.05,8.58,12.1
6152,2024-01-25,-0.2631578947368421,11.4,8.4,11.1
2702,2024-01-25,-0.3268292682926829,20.5,13.8,20.45
2208,2024-01-25,-0.3978494623655915,18.6,11.2,18.4
00657K,2024-01-25,-0.32298595713229855,13.53,9.16,13.42
00701,2024-01-25,-0.19278557114228453,24.95,20.14,25.1
5906,2024-01-25,-0.8786482334869432,65.1,7.9,62.7
6117,2024-01-25,-0.7711313394018205,76.9,17.6,72.6
1321,2024-01-25,-0.22083333333333333,36.0,28.05,36.45
2538,2024-01-25,-0.3430420711974109,15.45,10.15,15.6
2468,2024-01-25,-0.5963963963963964,27.75,11.2,27.15
2704,2024-01-25,-0.48615725359911405,45.15,23.2,45.45
1786,2024-01-25,-0.541881443298969,77.6,35.55,75.1
6230,2024-01-25,-0.2580152671755725,131.0,97.2,130.5
2360,2024-01-25,-0.2517814726840855,210.5,157.5,201.5
2428,2024-01-25,-0.4923547400611621,163.5,83.0,162.0
3048,2024-01-25,-0.17436974789915974,23.8,19.65,23.75
2383,2024-01-25,-0.7773851590106007,424.5,94.5,414.5
8926,2024-01-25,-0.32456140350877194,39.9,26.95,39.85
2618,2024-01-25,-0.500805152979066,31.05,15.5,30.4
1903,2024-01-25,-0.4072356215213358,53.9,31.95,53.4
00690,2024-01-25,-0.27835408022130015,28.92,20.87,29.0
3557,2024-01-25,-0.8242574257425743,60.6,10.65,60.5
3704,2024-01-25,-0.6832487309644669,49.25,15.6,48.0
2739,2024-01-25,-0.30823117338003503,57.1,39.5,56.9
8478,2024-01-25,-0.7946022727272727,352.0,72.3,343.0
2727,2024-01-25,-0.4717741935483871,248.0,131.0,251.0
1436,2024-01-25,-0.5230769230769231,84.5,40.3,84.4
2642,2024-01-25,-0.25284450063211117,39.55,29.55,39.25
2308,2024-01-25,-0.5294117647058824,289.0,136.0,287.5
3596,2024-01-25,-0.7045977011494252,174.0,51.4,170.5
3051,2024-01-25,-0.8403614457831325,33.2,5.3,32.5
1256,2024-01-25,-0.38495575221238937,226.0,139.0,230.0
2363,2024-01-25,-0.7910034602076124,43.35,9.06,42.15
2705,2024-01-25,-0.5456090651558073,17.65,8.02,17.6
2636,2024-01-25,-0.753763440860215,93.0,22.9,90.4
3622,2024-01-25,-0.6921052631578948,57.0,17.55,55.3
1524,2024-01-25,-0.6065040650406504,30.75,12.1,30.9
4737,2024-01-25,-0.24592391304347822,73.6,55.5,70.4
4919,2024-01-25,-0.5236641221374045,131.0,62.4,129.5
3057,2024-01-25,-0.18503937007874013,12.7,10.35,12.75
1732,2024-01-25,-0.6109375,32.0,12.45,30.9
2535,2024-01-25,-0.6240601503759399,46.55,17.5,46.45
3016,2024-01-25,-0.45580589254766035,57.7,31.4,57.2
5525,2024-01-25,-0.4537037037037037,27.0,14.75,27.95
1503,2024-01-25,-0.6583673469387755,122.5,41.85,118.5
5269,2024-01-25,-0.8010958904109589,1825.0,363.0,1810.0
2913,2024-01-25,-0.2548543689320389,20.6,15.35,20.4
6197,2024-01-25,-0.616729088639201,80.1,30.7,79.3
1504,2024-01-25,-0.38053097345132747,45.2,28.0,45.2
00683L,2024-01-25,-0.2274988692899141,22.11,17.08,22.13
9911,2024-01-25,-0.474468085106383,70.5,37.05,70.1
3011,2024-01-25,-0.7883582089552239,33.5,7.09,32.6
2427,2024-01-25,-0.5847107438016529,24.2,10.05,23.75
2303,2024-01-25,-0.7134387351778656,50.6,14.5,49.8
1529,2024-01-25,-0.9046757164404223,33.15,3.16,32.5
2597,2024-01-25,-0.6764957264957265,117.0,37.85,117.5
8463,2024-01-25,-0.2863070539419088,24.1,17.2,23.9
1109,2024-01-25,-0.27374301675977647,17.9,13.0,17.85
00635U,2024-01-25,-0.19934372436423295,24.38,19.52,24.32
9906,2024-01-25,-0.7499999999999999,61.8,15.45,60.7
1590,2024-01-25,-0.491353001017294,983.0,500.0,958.0
3037,2024-01-25,-0.8970501474926255,169.5,17.45,171.5
3257,2024-01-25,-0.34636118598382754,74.2,48.5,72.7
2379,2024-01-25,-0.7670011148272018,448.5,104.5,453.5
1410,2024-01-25,-0.37748344370860926,37.75,23.5,37.3
6281,2024-01-25,-0.27027027027027023,85.1,62.1,85.1
2423,2024-01-25,-0.441747572815534,41.2,23.0,40.8
2324,2024-01-25,-0.4287652645861601,36.85,21.05,35.5
3014,2024-01-25,-0.7558922558922558,148.5,36.25,147.0
8454,2024-01-25,-0.5382907880133185,450.5,208.0,450.5
0052,2024-01-25,-0.5938322677698382,132.95,54.0,134.8
6412,2024-01-25,-0.5818815331010453,143.5,60.0,151.5
3030,2024-01-25,-0.3860667634252541,68.9,42.3,69.1
6142,2024-01-25,-0.20700000000000002,10.0,7.93,10.05
2722,2024-01-25,-0.37297297297297305,55.5,34.8,55.4
9103,2024-01-25,-0.8104138851802404,7.49,1.42,7.14
9802,2024-01-25,-0.41285140562249,124.5,73.1,123.0
2419,2024-01-25,-0.3779411764705883,34.0,21.15,33.3
1514,2024-01-25,-0.8657957244655582,84.2,11.3,83.0
2356,2024-01-25,-0.5796460176991151,56.5,23.75,55.4
5533,2024-01-25,-0.31739130434782614,23.0,15.7,23.2
6189,2024-01-25,-0.5303030303030303,59.4,27.9,58.6
8131,2024-01-25,-0.17894736842105266,38.0,31.2,38.3
2413,2024-01-25,-0.27931034482758627,29.0,20.9,28.5
00647L,2024-01-25,-0.5642611683848797,72.75,31.7,72.6
2368,2024-01-25,-0.9517321016166282,216.5,10.45,216.5
5608,2024-01-25,-0.5461928934010153,19.7,8.94,19.35
3231,2024-01-25,-0.8038793103448276,116.0,22.75,113.0
1560,2024-01-25,-0.5714285714285714,189.0,81.0,189.0
3312,2024-01-25,-0.7114406779661018,23.6,6.81,23.9
00663L,2024-01-25,-0.77375533428165,140.6,31.81,142.0
00707R,2024-01-25,-0.2655122655122655,27.72,20.36,27.75
3041,2024-01-25,-0.39317773788150817,27.85,16.9,27.1
9927,2024-01-25,-0.41940298507462687,67.0,38.9,66.7
2107,2024-01-25,-0.3634453781512605,23.8,15.15,23.7
1234,2024-01-25,-0.2176100628930817,39.75,31.1,40.0
2607,2024-01-25,-0.5902366863905325,33.8,13.85,33.95
2323,2024-01-25,-0.6181818181818182,11.0,4.2,10.85
3679,2024-01-25,-0.2772946859903382,103.5,74.8,104.0
2101,2024-01-25,-0.37573616018845707,42.45,26.5,42.35
8261,2024-01-25,-0.672886937431394,91.1,29.8,90.5
1473,2024-01-25,-0.1592920353982301,28.25,23.75,28.3
3338,2024-01-25,-0.5383386581469649,62.6,28.9,61.0
00653L,2024-01-25,-0.46912442396313364,54.25,28.8,54.0
3023,2024-01-25,-0.6866171003717472,269.0,84.3,263.0
00713,2024-01-25,-0.3923030425146081,49.63,30.16,49.78
2461,2024-01-25,-0.3441295546558705,24.7,16.2,23.75
6213,2024-01-25,-0.24299065420560745,85.6,64.8,82.8
2906,2024-01-25,-0.45273631840796025,20.1,11.0,20.0
6176,2024-01-25,-0.49130434782608695,138.0,70.2,139.5
1218,2024-01-25,-0.19477434679334923,21.05,16.95,21.1
9924,2024-01-25,-0.23201621073961504,49.35,37.9,48.8
2889,2024-01-25,-0.2217573221757321,11.95,9.3,11.95
9908,2024-01-25,-0.17129629629629622,32.4,26.85,32.55
2486,2024-01-25,-0.7888446215139442,50.2,10.6,48.25
6477,2024-01-25,-0.35648754914809955,38.15,24.55,37.65
9937,2024-01-25,-0.4024205748865355,66.1,39.5,66.8
2497,2024-01-25,-0.5190713101160862,60.3,29.0,60.2
1737,2024-01-25,-0.1814159292035398,33.9,27.75,33.95
1471,2024-01-25,-0.6951515151515151,16.5,5.03,15.85
2024,2024-01-25,-0.5261904761904762,21.0,9.95,20.65
2612,2024-01-25,-0.36363636363636365,45.1,28.7,44.5
1232,2024-01-25,-0.35444839857651245,140.5,90.7,142.0
1325,2024-01-25,-0.49413298565840946,38.35,19.4,37.55
1456,2024-01-25,-0.3827893175074184,16.85,10.4,16.7
00666R,2024-01-25,-0.23224043715846993,18.3,14.05,17.49
3055,2024-01-25,-0.5850467289719626,53.5,22.2,52.6
1445,2024-01-25,-0.6009592326139089,20.85,8.32,20.9
2465,2024-01-25,-0.7052023121387283,69.2,20.4,66.7
2545,2024-01-25,-0.292964244521338,43.35,30.65,43.25
2852,2024-01-25,-0.20980926430517718,18.35,14.5,18.55
2731,2024-01-25,-0.22988505747126436,130.5,100.5,127.5
3481,2024-01-25,-0.25225225225225223,16.65,12.45,17.0
1457,2024-01-25,-0.23641304347826078,18.4,14.05,18.25
1103,2024-01-25,-0.3240997229916898,18.05,12.2,18.15
2748,2024-01-25,-0.1797175866495508,77.9,63.9,77.6
1315,2024-01-25,-0.6460361613351877,71.9,25.45,71.8
1210,2024-01-25,-0.4391304347826087,57.5,32.25,58.2
2615,2024-01-25,-0.6128712871287129,50.5,19.55,49.75
2891,2024-01-25,-0.26428571428571423,28.0,20.6,28.5
2008,2024-01-25,-0.4804597701149425,21.75,11.3,21.75
2603,2024-01-25,-0.8925081433224755,153.5,16.5,151.0
2903,2024-01-25,-0.3901437371663245,24.35,14.85,24.65
3044,2024-01-25,-0.4763736263736264,182.0,95.3,179.5
1720,2024-01-25,-0.43125,64.0,36.4,63.9
1762,2024-01-25,-0.5334608030592735,52.3,24.4,52.3
1810,2024-01-25,-0.4410404624277457,17.3,9.67,17.15
2530,2024-01-25,-0.6295302013422819,37.25,13.8,37.3
6168,2024-01-25,-0.2171428571428571,26.25,20.55,25.9
1517,2024-01-25,-0.23762376237623759,15.15,11.55,15.15
4994,2024-01-25,-0.15359477124183016,61.2,51.8,61.8
3189,2024-01-25,-0.44975124378109455,100.5,55.3,100.0
3380,2024-01-25,-0.352258064516129,38.75,25.1,39.1
6443,2024-01-25,-0.6267605633802816,28.4,10.6,28.1
2206,2024-01-25,-0.700280112044818,71.4,21.4,71.8
2459,2024-01-25,-0.3176100628930818,63.6,43.4,63.7
4938,2024-01-25,-0.1835075493612079,86.1,70.3,83.3
3056,2024-01-25,-0.34336283185840705,28.25,18.55,28.4
2610,2024-01-25,-0.4063260340632604,20.55,12.2,20.7
0050,2024-01-25,-0.3940298507462686,134.0,81.2,135.65
2467,2024-01-25,-0.665,80.0,26.8,75.5
2527,2024-01-25,-0.2830188679245283,29.15,20.9,29.3
2539,2024-01-25,-0.40208333333333335,48.0,28.7,48.35
3416,2024-01-25,-0.6335766423357664,137.0,50.2,142.0
4306,2024-01-25,-0.15430267062314548,16.85,14.25,16.85
2357,2024-01-25,-0.4065934065934066,455.0,270.0,439.0
2404,2024-01-25,-0.7804788213627993,271.5,59.6,274.5
2634,2024-01-25,-0.2564356435643565,50.5,37.55,49.9
2505,2024-01-25,-0.2962138084632516,22.45,15.8,22.2
2524,2024-01-25,-0.3037974683544304,31.6,22.0,31.55
2885,2024-01-25,-0.48496240601503765,26.6,13.7,26.95
4104,2024-01-25,-0.4834096109839817,87.4,45.15,87.2
2516,2024-01-25,-0.426890756302521,11.9,6.82,11.8
1443,2024-01-25,-0.81,29.0,5.51,28.75
1236,2024-01-25,-0.29052631578947363,23.75,16.85,23.6
2014,2024-01-25,-0.5156576200417536,23.95,11.6,24.15
2457,2024-01-25,-0.7619453924914676,58.6,13.95,56.9
4137,2024-01-25,-0.1649214659685864,191.0,159.5,189.5
1609,2024-01-25,-0.628005657708628,35.35,13.15,34.6
2204,2024-01-25,-0.772888888888889,112.5,25.55,113.0
2236,2024-01-25,-0.18392581143740347,64.7,52.8,66.9
3028,2024-01-25,-0.4064801178203241,33.95,20.15,33.7
2433,2024-01-25,-0.16924564796905223,51.7,42.95,51.6
6116,2024-01-25,-0.17479674796747968,12.3,10.15,12.2
2331,2024-01-25,-0.35396825396825393,31.5,20.35,30.9
5225,2024-01-25,-0.5991620111731842,71.6,28.7,72.6
1615,2024-01-25,-0.7002141327623127,46.7,14.0,46.0
1904,2024-01-25,-0.4450171821305843,29.1,16.15,28.85
8940,2024-01-25,-0.5487603305785125,30.25,13.65,30.45
1773,2024-01-25,-0.44719101123595506,133.5,73.8,135.0
2434,2024-01-25,-0.7262848751835536,34.05,9.32,34.5
6215,2024-01-25,-0.275390625,25.6,18.55,25.75
4958,2024-01-25,-0.3257425742574258,101.0,68.1,102.0
8213,2024-01-25,-0.220873786407767,41.2,32.1,41.1
6235,2024-01-25,-0.811111111111111,108.0,20.4,100.0
2402,2024-01-25,-0.5277777777777779,34.2,16.15,33.45
8201,2024-01-25,-0.3609756097560976,20.5,13.1,19.95
9943,2024-01-25,-0.4105736782902138,88.9,52.4,88.8
2836,2024-01-25,-0.2391666666666666,12.0,9.13,12.15
9946,2024-01-25,-0.4694835680751174,21.3,11.3,21.25
8215,2024-01-25,-0.4822190611664296,35.15,18.2,36.1
2707,2024-01-25,-0.2759433962264151,212.0,153.5,212.5
3047,2024-01-25,-0.4114803625377644,16.55,9.74,16.1
1417,2024-01-25,-0.6132780082987552,12.05,4.66,11.95
2351,2024-01-25,-0.18095238095238095,105.0,86.0,103.5
5706,2024-01-25,-0.49781021897810224,68.5,34.4,67.6
9902,2024-01-25,-0.2338461538461538,13.0,9.96,12.95
2480,2024-01-25,-0.7112033195020747,120.5,34.8,120.5
2332,2024-01-25,-0.47692307692307695,19.5,10.2,19.35
3024,2024-01-25,-0.6260387811634349,18.05,6.75,18.7
1731,2024-01-25,-0.38063063063063063,22.2,13.75,22.15
6005,2024-01-25,-0.28348909657320875,16.05,11.5,16.15
6139,2024-01-25,-0.7960122699386503,163.0,33.25,160.5
1809,2024-01-25,-0.3057142857142857,17.5,12.15,17.1
1108,2024-01-25,-0.45424836601307195,15.3,8.35,15.3
2850,2024-01-25,-0.5766961651917404,67.8,28.7,69.2
3029,2024-01-25,-0.7283236994219654,69.2,18.8,67.9
2015,2024-01-25,-0.22388059701492538,67.0,52.0,68.5
00709,2024-01-25,-0.22344045368620039,26.45,20.54,26.61
00675L,2024-01-25,-0.7741618969746524,61.15,13.81,61.75
2886,2024-01-25,-0.37252311756935275,37.85,23.75,38.35
2338,2024-01-25,-0.7303779069767442,68.8,18.55,67.9
1446,2024-01-25,-0.39316239316239315,35.1,21.3,35.5
2540,2024-01-25,-0.7531791907514451,86.5,21.35,88.5
2364,2024-01-25,-0.9743863393810032,93.7,2.4,91.1
1806,2024-01-25,-0.23999999999999994,11.25,8.55,11.0
2313,2024-01-25,-0.38494318181818193,70.4,43.3,69.0
3528,2024-01-25,-0.30731225296442694,50.6,35.05,50.1
2027,2024-01-25,-0.46308724832214765,37.25,20.0,37.3
1220,2024-01-25,-0.2527075812274368,13.85,10.35,13.95
3050,2024-01-25,-0.36647727272727276,17.6,11.15,17.7
2855,2024-01-25,-0.2526315789473685,19.0,14.2,19.1
2038,2024-01-25,-0.6223844282238443,20.55,7.76,20.35
3443,2024-01-25,-0.8307228915662651,1660.0,281.0,1545.0
6278,2024-01-25,-0.6123778501628664,92.1,35.7,93.1
5388,2024-01-25,-0.34196078431372545,127.5,83.9,128.5
2352,2024-01-25,-0.5308775731310943,46.15,21.65,45.6
2613,2024-01-25,-0.4279379157427938,22.55,12.9,22.15
8150,2024-01-25,-0.3858632676709154,43.15,26.5,42.6
00640L,2024-01-25,-0.4685430463576159,48.32,25.68,47.38
1730,2024-01-25,-0.283450704225352,56.8,40.7,56.6
00670L,2024-01-25,-0.7284905660377359,106.0,28.78,104.85
1532,2024-01-25,-0.30291508238276305,39.45,27.5,39.35
1538,2024-01-25,-0.783913043478261,23.0,4.97,22.9
00692,2024-01-25,-0.3688875305623472,32.72,20.65,33.05
2453,2024-01-25,-0.7620274914089347,58.2,13.85,57.0
4536,2024-01-25,-0.515,180.0,87.3,180.0
3669,2024-01-25,-0.5648351648351648,45.5,19.8,45.45
1438,2024-01-25,-0.872996300863132,40.55,5.15,41.05
2108,2024-01-25,-0.3518005540166206,36.1,23.4,36.2
