stock_id,date,drop_pct,prev,curr,implied_ratio,est_stock_div
4807,2024-01-26,-0.6723107569721115,50.2,16.45,3.0516717325227964,2.0516717325227964
00641R,2024-01-26,-0.5,14.4,7.2,2.0,1.0
2115,2024-01-26,-0.37189189189189187,46.25,29.05,1.5920826161790016,0.5920826161790016
00686R,2024-01-26,-0.6655480984340044,8.94,2.99,2.9899665551839463,1.9899665551839463
3450,2024-01-26,-0.5277777777777778,126.0,59.5,2.1176470588235294,1.1176470588235294
4414,2024-01-26,-0.8017094017094017,17.55,3.48,5.043103448275862,4.043103448275862
00703,2024-01-26,-0.37251184834123224,21.1,13.24,1.593655589123867,0.5936555891238671
2485,2024-01-26,-0.31189710610932486,31.1,21.4,1.4532710280373833,0.4532710280373833
1460,2024-01-26,-0.48848920863309353,13.9,7.11,1.9549929676511955,0.9549929676511955
00648R,2024-01-26,-0.5630372492836677,13.96,6.1,2.288524590163935,1.2885245901639348
2509,2024-01-26,-0.19495412844036697,21.8,17.55,1.242165242165242,0.24216524216524205
00676R,2024-01-26,-0.661800486618005,8.22,2.78,2.956834532374101,1.956834532374101
1316,2024-01-26,-0.43412526997840173,23.15,13.1,1.7671755725190839,0.7671755725190839
2243,2024-01-26,-0.544392523364486,42.8,19.5,2.1948717948717946,1.1948717948717946
8429,2024-01-26,-0.5557851239669421,24.2,10.75,2.2511627906976743,1.2511627906976743
2358,2024-01-26,-0.6742971887550201,24.9,8.11,3.070283600493218,2.070283600493218
4426,2024-01-26,-0.5938461538461538,48.75,19.8,2.462121212121212,1.462121212121212
1314,2024-01-26,-0.37980456026058634,15.35,9.52,1.6123949579831933,0.6123949579831933
8488,2024-01-26,-0.48355263157894735,30.4,15.7,1.9363057324840764,0.9363057324840764
1337,2024-01-26,-0.40404858299595137,12.35,7.36,1.6779891304347825,0.6779891304347825
3673,2024-01-26,-0.5698224852071005,84.5,36.35,2.324621733149931,1.324621733149931
6573,2024-01-26,-0.7612068965517241,58.0,13.85,4.187725631768953,3.187725631768953
3018,2024-01-29,-0.7932432432432432,74.0,15.3,4.836601307189542,3.836601307189542
1312A,2024-01-29,-0.18152866242038215,31.4,25.7,1.2217898832684824,0.22178988326848237
2548,2024-06-21,-0.19261213720316622,189.5,153.0,1.238562091503268,0.23856209150326801
6691,2024-07-22,-0.20989143546441497,414.5,327.5,1.265648854961832,0.2656488549618321
2348,2024-07-30,-0.16914749661705006,369.5,307.0,1.203583061889251,0.2035830618892509
1615,2024-08-26,-0.1589041095890411,73.0,61.4,1.1889250814332248,0.18892508143322484
00643K,2024-09-23,-0.4832962138084633,4.49,2.32,1.935344827586207,0.9353448275862071
00960,2024-09-26,-0.15400733368255637,19.09,16.15,1.182043343653251,0.18204334365325092
00639,2024-10-08,-0.15087719298245625,17.1,14.52,1.1776859504132233,0.17768595041322333
0061,2024-10-08,-0.15634441087613296,26.48,22.34,1.1853178155774395,0.18531781557743954
00637L,2024-10-08,-0.15030946065428832,22.62,19.22,1.1768990634755465,0.17689906347554651
00753L,2024-10-08,-0.19971671388101975,14.12,11.3,1.2495575221238937,0.2495575221238937
00655L,2024-10-08,-0.15006535947712424,38.25,32.51,1.1765610581359582,0.17656105813595824
8476,2024-11-11,-0.49234693877551017,58.8,29.85,1.9698492462311556,0.9698492462311556
00685L,2025-04-07,-0.1995798319327732,71.4,57.15,1.2493438320209975,0.24934383202099752
00647L,2025-04-07,-0.25401376146788995,87.2,65.05,1.3405073020753269,0.34050730207532687
00663L,2025-04-07,-0.19994514536478342,182.3,145.85,1.2499142955090847,0.24991429550908473
00715L,2025-04-07,-0.2805555555555556,14.4,10.36,1.38996138996139,0.38996138996139007
02001L,2025-04-07,-0.19587133941430623,20.83,16.75,1.2435820895522387,0.2435820895522387
00650L,2025-04-07,-0.25046845721424116,16.01,12.0,1.3341666666666667,0.3341666666666667
00665L,2025-04-07,-0.24866310160427815,11.22,8.43,1.3309608540925268,0.33096085409252685
00753L,2025-04-07,-0.2691968225948809,11.33,8.28,1.3683574879227054,0.3683574879227054
00675L,2025-04-07,-0.19987468671679193,79.8,63.85,1.2498042286609239,0.2498042286609239
00640L,2025-04-07,-0.24777887462981238,50.65,38.1,1.3293963254593175,0.3293963254593175
00670L,2025-04-07,-0.2799449288664525,108.95,78.45,1.388782664117272,0.388782664117272
00631L,2025-04-07,-0.19995007488766856,200.3,160.25,1.2499219968798754,0.24992199687987537
00852L,2025-04-07,-0.22078431372549015,25.5,19.87,1.28334172118772,0.28334172118772005
00876,2025-04-07,-0.17443820224719103,35.6,29.39,1.2112963593058863,0.2112963593058863
00663L,2025-06-11,-0.8379665001469292,170.15,27.57,6.171563293434893,5.171563293434893
1773,2025-06-13,-0.19205298013245034,151.0,122.0,1.2377049180327868,0.23770491803278682
00715L,2025-06-24,-0.20128479657387582,14.01,11.19,1.2520107238605898,0.25201072386058976
2855,2025-07-08,-0.15929203539823014,22.6,19.0,1.1894736842105265,0.18947368421052646
1436,2025-07-21,-0.30862068965517236,116.0,80.2,1.4463840399002492,0.4463840399002492
6919,2025-07-21,-0.8901234567901235,1215.0,133.5,9.101123595505618,8.101123595505618
6189,2025-07-25,-0.20506329113924054,79.0,62.8,1.2579617834394905,0.2579617834394905
00763U,2025-07-31,-0.21109350237717908,31.55,24.89,1.267577340297308,0.26757734029730806
2520,2025-08-05,-0.15976331360946747,50.7,42.6,1.1901408450704225,0.1901408450704225
3056,2025-08-07,-0.275187969924812,33.25,24.1,1.379668049792531,0.3796680497925311
2539,2025-08-28,-0.1669421487603306,60.5,50.4,1.2003968253968254,0.20039682539682535
2493,2025-09-04,-0.16927899686520376,159.5,132.5,1.2037735849056603,0.20377358490566033
1235,2025-10-08,-0.2233727810650887,67.6,52.5,1.2876190476190474,0.28761904761904744
7780,2026-01-19,-0.89,185.0,20.35,9.09090909090909,8.09090909090909
00917,2026-01-21,-0.1743359521137299,26.73,22.07,1.211146352514726,0.2111463525147259
00738U,2026-02-02,-0.3114754098360656,91.5,63.0,1.4523809523809523,0.45238095238095233
