code,name,ref_cagr,mars_cagr,diff,status,note
4438,廣越,-4.5,-5.0,-0.5,Match,OK
4439,冠星-KY,-2.7,-2.5,0.2,Match,OK
4440,宜新實業,-6.2,-8.8,-2.6,Close,OK
4441,振大環球,3.4,1.9,-1.5,Match,OK
4442,竣邦-KY,16.9,0.0,-16.9,No Data,No Data
4502,健信,4.3,0.0,-4.3,No Data,No Data
4503,金雨,7.0,0.0,-7.0,No Data,No Data
4506,崇友,14.7,0.0,-14.7,No Data,No Data
4510,高鋒,9.5,0.0,-9.5,No Data,No Data
4513,福裕,3.7,0.0,-3.7,No Data,No Data
4523,永彰,1.8,0.0,-1.8,No Data,No Data
4526,東台,3.4,2.6,-0.8,Match,OK
4527,方土霖,8.1,0.0,-8.1,No Data,No Data
4528,江興鍛,5.4,0.0,-5.4,No Data,No Data
4529,淳紳,-4.8,0.0,4.8,No Data,No Data
4530,宏易,7.6,0.0,-7.6,No Data,No Data
4532,瑞智,4.5,4.3,-0.2,Match,OK
4533,協易機,7.3,0.0,-7.3,No Data,No Data
4534,慶騰,4.7,0.0,-4.7,No Data,No Data
4535,至興,1.9,0.0,-1.9,No Data,No Data
4536,拓凱,2.9,2.9,0.0,Match,OK
4538,大詠城,2.0,0.0,-2.0,No Data,No Data
4540,全球傳動,-3.8,-4.8,-1.0,Match,OK
4541,晟田,1.1,0.0,-1.1,No Data,No Data
4542,科嶠,9.4,0.0,-9.4,No Data,No Data
4543,萬在,2.4,0.0,-2.4,No Data,No Data
4545,銘鈺,-2.1,-3.4,-1.3,Match,OK
4549,桓達,5.6,0.0,-5.6,No Data,No Data
4550,長佳,4.2,0.0,-4.2,No Data,No Data
4551,智伸科,6.0,5.6,-0.4,Match,OK
4552,力達-KY,-6.7,1.7,8.4,Mismatch,OK
4554,橙的,-3.4,0.0,3.4,No Data,No Data
4555,氣立,-2.7,-3.6,-0.9,Match,OK
4556,旭然,-0.7,0.0,0.7,No Data,No Data
4557,永新-KY,3.6,3.6,0.0,Match,OK
4558,寶緯,-11.0,0.0,11.0,No Data,No Data
4560,強信-KY,0.7,0.5,-0.2,Match,OK
4561,健椿,2.7,0.0,-2.7,No Data,No Data
4562,穎漢,2.3,11.2,8.9,Mismatch,OK
4563,百德,0.7,0.0,-0.7,No Data,No Data
4564,元翎,-9.5,-9.9,-0.4,Match,OK
4566,時碩工業,0.0,-0.3,-0.3,Match,OK
4568,科際精密,-3.1,0.0,3.1,No Data,No Data
4569,六方科-KY,6.9,14.1,7.2,Mismatch,OK
4571,鈞興-KY,12.1,10.9,-1.2,Match,OK
4572,駐龍,3.3,1.9,-1.4,Match,OK
4576,大銀微系統,4.9,3.1,-1.8,Close,OK
4577,達航科技,11.6,0.0,-11.6,No Data,No Data
4580,捷流閥業,-2.1,0.0,2.1,No Data,No Data
4581,光隆精密-KY,5.2,4.0,-1.2,Match,OK
4583,台灣精銳,31.4,26.9,-4.5,Mismatch,OK
4584,君帆,1.7,0.0,-1.7,No Data,No Data
4585,達明,-8.8,-16.3,-7.5,Mismatch,OK
4588,玖鼎電力,-2.0,-2.5,-0.5,Match,OK
4609,唐鋒,-0.6,0.0,0.6,No Data,No Data
4702,中美實,3.6,0.0,-3.6,No Data,No Data
4706,大恭,8.5,0.0,-8.5,No Data,No Data
4707,磐亞,1.5,0.0,-1.5,No Data,No Data
4711,永純,4.7,0.0,-4.7,No Data,No Data
4712,福格創新,-3.0,0.0,3.0,No Data,No Data
4714,永捷,6.5,0.0,-6.5,No Data,No Data
4716,大立,4.4,0.0,-4.4,No Data,No Data
4720,德淵,2.4,2.0,-0.4,Match,OK
4721,美琪瑪,8.9,0.0,-8.9,No Data,No Data
4722,國精化,16.6,18.1,1.5,Match,OK
4725,信昌化,-4.9,-1.3,3.6,Mismatch,OK
4726,永昕,-2.7,0.0,2.7,No Data,No Data
4728,雙美,18.2,0.0,-18.2,No Data,No Data
4729,熒茂,1.3,0.0,-1.3,No Data,No Data
4735,豪展,5.8,0.0,-5.8,No Data,No Data
4736,泰博,7.9,-2.8,-10.7,Mismatch,OK
4737,華廣,-0.3,0.1,0.4,Match,OK
4739,康普,8.0,3.3,-4.7,Mismatch,OK
4741,泓瀚,-5.5,0.0,5.5,No Data,No Data
4743,合一,9.0,0.0,-9.0,No Data,No Data
4744,皇將,-0.4,0.0,0.4,No Data,No Data
4745,合富-KY,-3.2,0.0,3.2,No Data,No Data
4746,台耀,-0.4,-0.7,-0.3,Match,OK
4747,強生,0.9,0.0,-0.9,No Data,No Data
4749,新應材,10.0,0.0,-10.0,No Data,No Data
4754,國碳科,3.3,0.0,-3.3,No Data,No Data
4755,三福化,12.0,11.9,-0.1,Match,OK
4760,勤凱,24.0,0.0,-24.0,No Data,No Data
4763,材料*-KY,-2.3,15.0,17.3,Mismatch,OK
4764,雙鍵,10.4,7.4,-3.0,Close,OK
4766,南寶,16.0,24.6,8.6,Mismatch,OK
4767,誠泰科技,5.7,0.0,-5.7,No Data,No Data
4768,晶呈科技,33.0,0.0,-33.0,No Data,No Data
4770,上品,0.3,0.2,-0.1,Match,OK
4771,望隼,-15.8,-15.3,0.5,Match,OK
4772,台特化,19.6,0.0,-19.6,No Data,No Data
4803,VHQ-KY,-37.3,0.0,37.3,No Data,No Data
4804,大略-KY,-10.5,0.0,10.5,No Data,No Data
4806,桂田文創,-8.9,0.0,8.9,No Data,No Data
4807,日成-KY,-7.0,1.2,8.2,Mismatch,OK
4903,聯光通,10.9,0.0,-10.9,No Data,No Data
4904,遠傳,7.6,7.1,-0.5,Match,OK
4905,台聯電,9.5,0.0,-9.5,No Data,No Data
4906,正文,1.6,0.9,-0.7,Match,OK
4907,富宇,11.5,0.0,-11.5,No Data,No Data
4908,前鼎,9.4,0.0,-9.4,No Data,No Data
4909,新復興,4.6,0.0,-4.6,No Data,No Data
4911,德英,-1.6,0.0,1.6,No Data,No Data
4912,聯德控股-KY,9.0,4.9,-4.1,Mismatch,OK
4915,致伸,9.2,9.7,0.5,Match,OK
4916,事欣科,10.9,5.5,-5.4,Mismatch,OK
4919,新唐,3.8,3.6,-0.2,Match,OK
4923,力士,-7.8,0.0,7.8,No Data,No Data
4924,欣厚-KY,-3.0,0.0,3.0,No Data,No Data
4927,泰鼎-KY,2.6,0.3,-2.3,Close,OK
4930,燦星網,2.9,3.4,0.5,Match,OK
4931,新盛力,22.8,0.0,-22.8,No Data,No Data
4933,友輝,4.8,0.0,-4.8,No Data,No Data
4934,太極,0.2,0.2,0.0,Match,OK
4935,茂林-KY,0.2,-0.4,-0.6,Match,OK
4938,和碩,6.4,6.3,-0.1,Match,OK
4939,亞電,7.4,0.0,-7.4,No Data,No Data
4942,嘉彰,2.9,2.1,-0.8,Match,OK
4943,康控-KY,-9.0,18.5,27.5,Mismatch,OK
4944,兆遠,-6.6,0.0,6.6,No Data,No Data
4945,陞達科技,8.2,0.0,-8.2,No Data,No Data
4946,辣椒,3.0,0.0,-3.0,No Data,No Data
4947,昂寶-KY,7.0,0.0,-7.0,No Data,No Data
4949,有成精密,12.5,9.2,-3.3,Mismatch,OK
4950,金耘國際,0.2,0.0,-0.2,No Data,No Data
4951,精拓科,11.2,0.0,-11.2,No Data,No Data
4952,凌通,7.5,6.9,-0.6,Match,OK
4953,緯軟,11.7,0.0,-11.7,No Data,No Data
4956,光鋐,-0.1,0.4,0.5,Match,OK
4958,臻鼎-KY,10.2,10.5,0.3,Match,OK
4960,誠美材,1.1,0.4,-0.7,Match,OK
4961,天鈺,17.3,25.7,8.4,Mismatch,OK
4966,譜瑞-KY,8.7,0.0,-8.7,No Data,No Data
4967,十銓,30.9,26.7,-4.2,Mismatch,OK
4968,立積,7.6,9.8,2.2,Close,OK
4971,IET-KY,14.4,0.0,-14.4,No Data,No Data
4972,湯石照明,0.2,0.0,-0.2,No Data,No Data
4973,廣穎,7.8,0.0,-7.8,No Data,No Data
4974,亞泰,10.7,0.0,-10.7,No Data,No Data
4976,佳凌,-0.2,-0.2,0.0,Match,OK
4977,眾達-KY,7.4,6.5,-0.9,Match,OK
4979,華星光,20.0,0.0,-20.0,No Data,No Data
4987,科誠,9.3,0.0,-9.3,No Data,No Data
4989,榮科,9.8,6.4,-3.4,Mismatch,OK
4991,環宇-KY,14.3,0.0,-14.3,No Data,No Data
4994,傳奇,7.4,2.8,-4.6,Mismatch,OK
4995,晶達,7.6,0.0,-7.6,No Data,No Data
4999,鑫禾,-2.7,-3.8,-1.1,Match,OK
5007,三星,7.4,5.5,-1.9,Close,OK
5009,榮剛,5.5,0.0,-5.5,No Data,No Data
5011,久陽,7.1,0.0,-7.1,No Data,No Data
5013,強新,9.0,0.0,-9.0,No Data,No Data
5014,建錩,4.1,0.0,-4.1,No Data,No Data
5015,華祺,8.8,0.0,-8.8,No Data,No Data
5016,松和,5.6,0.0,-5.6,No Data,No Data
5102,富強,7.6,0.0,-7.6,No Data,No Data
5201,凱衛,5.4,0.0,-5.4,No Data,No Data
5202,力新,2.8,0.0,-2.8,No Data,No Data
5203,訊連,3.3,2.6,-0.7,Match,OK
5205,中茂,4.8,0.0,-4.8,No Data,No Data
5206,坤悅,11.8,0.0,-11.8,No Data,No Data
5209,新鼎,15.5,0.0,-15.5,No Data,No Data
5210,寶碩,5.2,0.0,-5.2,No Data,No Data
5211,蒙恬,3.9,0.0,-3.9,No Data,No Data
5212,凌網,6.8,0.0,-6.8,No Data,No Data
5213,亞昕,16.3,0.0,-16.3,No Data,No Data
5215,科嘉-KY,5.6,3.5,-2.1,Close,OK
5220,萬達光電,-1.2,0.0,1.2,No Data,No Data
5222,全訊,5.5,-0.1,-5.6,Mismatch,OK
5223,安力-KY,-1.1,0.0,1.1,No Data,No Data
5225,東科-KY,7.2,7.4,0.2,Match,OK
5227,立凱-KY,-4.2,0.0,4.2,No Data,No Data
5228,鈺鎧,-1.6,0.0,1.6,No Data,No Data
5230,雷笛克光學,-3.5,0.0,3.5,No Data,No Data
5234,達興材料,19.6,17.9,-1.7,Close,OK
5236,凌陽創新,-4.3,0.0,4.3,No Data,No Data
5243,乙盛-KY,6.9,6.3,-0.6,Match,OK
5244,弘凱,-2.6,-4.0,-1.4,Match,OK
5245,智晶,-2.1,0.0,2.1,No Data,No Data
5251,天鉞電,2.3,0.0,-2.3,No Data,No Data
5258,虹堡,6.0,4.6,-1.4,Match,OK
5259,奕智博,-11.0,-1.4,9.6,Mismatch,OK
5263,智崴,4.2,0.0,-4.2,No Data,No Data
5264,鎧勝-KY,-0.9,0.5,1.4,Match,OK
5266,F*AS,-7.4,0.0,7.4,No Data,No Data
5269,祥碩,20.3,24.9,4.6,Mismatch,OK
5272,笙科,-2.0,0.0,2.0,No Data,No Data
5274,信驊,34.5,0.0,-34.5,No Data,No Data
5276,達輝-KY,-1.8,0.0,1.8,No Data,No Data
5278,尚凡*,-1.6,0.0,1.6,No Data,No Data
5281,大峽谷-KY,-7.3,0.0,7.3,No Data,No Data
5283,禾聯碩,-1.4,-1.7,-0.3,Match,OK
5284,jpp-KY,14.5,16.7,2.2,Close,OK
5285,界霖,5.4,4.2,-1.2,Match,OK
5287,數字,3.0,0.0,-3.0,No Data,No Data
5288,豐祥-KY,6.8,7.0,0.2,Match,OK
5289,宜鼎,24.5,0.0,-24.5,No Data,No Data
5291,邑昇,3.9,0.0,-3.9,No Data,No Data
5292,華懋,11.2,13.4,2.2,Close,OK
5299,杰力,1.3,0.0,-1.3,No Data,No Data
5301,寶得利,3.3,0.0,-3.3,No Data,No Data
5302,太欣,1.3,0.0,-1.3,No Data,No Data
5304,鼎創達,3.7,0.0,-3.7,No Data,No Data
5305,敦南,6.1,3.8,-2.3,Close,OK
5306,桂盟,16.2,-9.6,-25.8,Mismatch,OK
5309,系統電,7.0,0.0,-7.0,No Data,No Data
5310,天剛,10.9,0.0,-10.9,No Data,No Data
5312,寶島科,10.0,0.0,-10.0,No Data,No Data
5314,世紀*,11.4,0.0,-11.4,No Data,No Data
5315,光聯,7.0,0.0,-7.0,No Data,No Data
5317,凱美,14.9,0.0,-14.9,No Data,No Data
5321,美而快,10.9,0.0,-10.9,No Data,No Data
5324,士開,11.6,0.0,-11.6,No Data,No Data
5328,華容,7.2,0.0,-7.2,No Data,No Data
5340,建榮,12.8,0.0,-12.8,No Data,No Data
5344,立衛,7.9,0.0,-7.9,No Data,No Data
5345,馥鴻,6.0,0.0,-6.0,No Data,No Data
5346,力晶,-42.0,0.0,42.0,No Data,No Data
5347,世界,12.2,0.0,-12.2,No Data,No Data
5348,正能量智能,3.6,0.0,-3.6,No Data,No Data
5349,先豐,7.2,0.0,-7.2,No Data,No Data
5351,鈺創,6.0,0.0,-6.0,No Data,No Data
5353,台林,8.4,0.0,-8.4,No Data,No Data
5355,佳總,0.0,0.0,0.0,No Data,No Data
5356,協益,8.8,0.0,-8.8,No Data,No Data
5364,力麗店,2.1,0.0,-2.1,No Data,No Data
5371,中光電,8.4,0.0,-8.4,No Data,No Data
5381,合正,8.1,0.0,-8.1,No Data,No Data
5383,金利,7.3,0.0,-7.3,No Data,No Data
5386,青雲,18.0,0.0,-18.0,No Data,No Data
5387,茂德科技,-46.2,0.0,46.2,No Data,No Data
5388,中磊,6.9,8.2,1.3,Match,OK
5392,能率,3.3,0.0,-3.3,No Data,No Data
5398,慕康生醫,6.8,0.0,-6.8,No Data,No Data
5403,中菲,16.4,0.0,-16.4,No Data,No Data
5410,國眾,14.4,0.0,-14.4,No Data,No Data
5425,台半,9.4,0.0,-9.4,No Data,No Data
5426,振發,5.3,0.0,-5.3,No Data,No Data
5432,新門,15.0,0.0,-15.0,No Data,No Data
5434,崇越,12.2,12.1,-0.1,Match,OK
5438,東友,3.6,0.0,-3.6,No Data,No Data
5439,高技,18.5,0.0,-18.5,No Data,No Data
5443,均豪,10.2,0.0,-10.2,No Data,No Data
5450,南良,1.6,0.0,-1.6,No Data,No Data
5452,佶優,5.7,0.0,-5.7,No Data,No Data
5455,昇益,13.0,0.0,-13.0,No Data,No Data
5457,宣德,4.4,0.0,-4.4,No Data,No Data
5460,同協,2.3,0.0,-2.3,No Data,No Data
5464,霖宏,3.8,0.0,-3.8,No Data,No Data
5465,富驊,6.8,0.0,-6.8,No Data,No Data
5468,凱鈺,7.5,0.0,-7.5,No Data,No Data
5469,瀚宇博,11.5,13.8,2.3,Close,OK
5471,松翰,3.2,2.7,-0.5,Match,OK
5474,聰泰,12.0,0.0,-12.0,No Data,No Data
5475,德宏,13.0,0.0,-13.0,No Data,No Data
5478,智冠,6.1,0.0,-6.1,No Data,No Data
5481,新華,2.2,0.0,-2.2,No Data,No Data
5483,中美晶,6.4,0.0,-6.4,No Data,No Data
5484,慧友,5.5,7.7,2.2,Close,OK
5487,通泰,6.2,0.0,-6.2,No Data,No Data
5488,松普,0.7,0.0,-0.7,No Data,No Data
5489,彩富,7.0,0.0,-7.0,No Data,No Data
5490,同亨,2.9,0.0,-2.9,No Data,No Data
5493,三聯,13.3,0.0,-13.3,No Data,No Data
5498,凱崴,9.0,0.0,-9.0,No Data,No Data
5508,永信建,10.4,0.0,-10.4,No Data,No Data
5511,德昌,16.6,0.0,-16.6,No Data,No Data
5512,力麒,3.1,0.0,-3.1,No Data,No Data
5514,三豐,7.4,0.0,-7.4,No Data,No Data
5515,建國,10.4,9.6,-0.8,Match,OK
5516,雙喜,3.0,0.0,-3.0,No Data,No Data
5519,隆大,9.3,5.5,-3.8,Mismatch,OK
5520,力泰,12.6,0.0,-12.6,No Data,No Data
5521,工信,3.5,9.5,6.0,Mismatch,OK
5522,遠雄,6.2,6.0,-0.2,Match,OK
5523,豐謙,5.4,0.0,-5.4,No Data,No Data
5525,順天,7.6,7.0,-0.6,Match,OK
5529,鉅陞,6.6,0.0,-6.6,No Data,No Data
5530,龍巖,4.3,0.0,-4.3,No Data,No Data
5531,鄉林,2.0,1.7,-0.3,Match,OK
5533,皇鼎,3.1,1.7,-1.4,Match,OK
5534,長虹,10.2,9.0,-1.2,Match,OK
5536,聖暉*,17.1,0.0,-17.1,No Data,No Data
5538,東明-KY,4.6,3.9,-0.7,Match,OK
5543,桓鼎-KY,2.7,0.0,-2.7,No Data,No Data
5546,永固-KY,-8.3,-9.2,-0.9,Match,OK
5548,安倉,-7.8,0.0,7.8,No Data,No Data
5601,台聯櫃,5.8,0.0,-5.8,No Data,No Data
5603,陸海,5.9,0.0,-5.9,No Data,No Data
5604,中連,6.9,0.0,-6.9,No Data,No Data
5607,遠雄港,5.5,6.7,1.2,Match,OK
5608,四維航,2.2,1.5,-0.7,Match,OK
5609,中菲行,13.1,0.0,-13.1,No Data,No Data
5701,劍湖山,-2.3,0.0,2.3,No Data,No Data
5703,亞都,-0.9,0.0,0.9,No Data,No Data
5704,老爺知,2.3,0.0,-2.3,No Data,No Data
5706,鳳凰,5.0,3.8,-1.2,Match,OK
5820,日盛金,6.7,0.0,-6.7,No Data,No Data
5864,致和證,16.4,0.0,-16.4,No Data,No Data
5871,中租-KY,12.9,15.3,2.4,Close,OK
5876,上海商銀,2.9,2.7,-0.2,Match,OK
5878,台名,4.3,0.0,-4.3,No Data,No Data
5880,合庫金,6.3,5.8,-0.5,Match,OK
5902,德記,10.0,0.0,-10.0,No Data,No Data
5903,全家,7.3,0.0,-7.3,No Data,No Data
5904,寶雅,18.1,0.0,-18.1,No Data,No Data
5905,南仁湖,-0.7,0.0,0.7,No Data,No Data
5906,台南-KY,9.6,14.4,4.8,Mismatch,OK
5907,大洋-KY,-10.0,-6.3,3.7,Mismatch,OK
6005,群益證,8.3,7.7,-0.6,Match,OK
6008,凱基證,3.7,0.0,-3.7,No Data,No Data
6015,宏遠證,5.2,0.0,-5.2,No Data,No Data
6016,康和證,5.6,0.0,-5.6,No Data,No Data
6020,大展證,3.3,0.0,-3.3,No Data,No Data
6021,美好證,7.3,0.0,-7.3,No Data,No Data
6023,元大期,9.6,0.0,-9.6,No Data,No Data
6024,群益期,7.1,5.8,-1.3,Match,OK
6026,福邦證,9.6,0.0,-9.6,No Data,No Data
6101,寬魚國際,7.7,0.0,-7.7,No Data,No Data
6103,合邦,7.6,0.0,-7.6,No Data,No Data
6104,創惟,7.1,0.0,-7.1,No Data,No Data
6107,華美,-2.4,0.0,2.4,No Data,No Data
6108,競國,1.2,3.8,2.6,Close,OK
6109,亞元,1.6,0.0,-1.6,No Data,No Data
6111,大宇資,9.1,0.0,-9.1,No Data,No Data
6112,邁達特,14.0,17.1,3.1,Mismatch,OK
6113,亞矽,5.4,0.0,-5.4,No Data,No Data
6114,久威,7.9,0.0,-7.9,No Data,No Data
6115,鎰勝,7.8,6.7,-1.1,Match,OK
6116,彩晶,2.8,3.5,0.7,Match,OK
6117,迎廣,8.5,16.8,8.3,Mismatch,OK
6118,建達,3.1,0.0,-3.1,No Data,No Data
6120,達運,-0.9,1.9,2.8,Close,OK
6121,新普,12.6,0.0,-12.6,No Data,No Data
6122,擎邦,11.3,0.0,-11.3,No Data,No Data
6123,上奇,10.7,0.0,-10.7,No Data,No Data
6124,業強,0.4,0.0,-0.4,No Data,No Data
6125,廣運,8.7,0.0,-8.7,No Data,No Data
6126,信音,8.5,0.0,-8.5,No Data,No Data
6127,九豪,7.2,0.0,-7.2,No Data,No Data
6128,上福,6.5,6.2,-0.3,Match,OK
6129,普誠,0.7,0.0,-0.7,No Data,No Data
6130,上亞科技,15.1,0.0,-15.1,No Data,No Data
6131,鈞泰,-6.8,6.3,13.1,Mismatch,OK
6133,金橋,4.3,3.3,-1.0,Match,OK
6134,萬旭,3.6,0.0,-3.6,No Data,No Data
6136,富爾特,8.2,7.9,-0.3,Match,OK
6138,茂達,13.7,0.0,-13.7,No Data,No Data
6139,亞翔,17.4,22.2,4.8,Mismatch,OK
6140,訊達,7.3,0.0,-7.3,No Data,No Data
6141,柏承,-0.4,-1.2,-0.8,Match,OK
6142,友勁,-0.5,-1.1,-0.6,Match,OK
6143,振曜,12.2,0.0,-12.2,No Data,No Data
6144,得利影,3.9,0.0,-3.9,No Data,No Data
6146,耕興,9.9,0.0,-9.9,No Data,No Data
6147,頎邦,4.8,0.0,-4.8,No Data,No Data
6148,驊宏資,10.6,0.0,-10.6,No Data,No Data
6150,撼訊,7.5,0.0,-7.5,No Data,No Data
6151,晉倫,7.3,0.0,-7.3,No Data,No Data
6152,百一,-0.7,0.0,0.7,Match,OK
6153,嘉聯益,-0.8,3.9,4.7,Mismatch,OK
6154,順發,0.5,0.0,-0.5,No Data,No Data
6155,鈞寶,7.2,6.0,-1.2,Match,OK
6156,松上,3.3,0.0,-3.3,No Data,No Data
6158,禾昌,1.4,0.0,-1.4,No Data,No Data
6160,欣技,-1.6,0.0,1.6,No Data,No Data
6161,捷波,9.6,0.0,-9.6,No Data,No Data
6163,華電網,10.9,0.0,-10.9,No Data,No Data
6164,華興,-0.2,2.5,2.7,Close,OK
6165,浪凡,6.1,6.9,0.8,Match,OK
6166,凌華,7.5,6.5,-1.0,Match,OK
6167,久正,3.4,0.0,-3.4,No Data,No Data
6168,宏齊,1.9,0.7,-1.2,Match,OK
6169,昱泉,2.1,0.0,-2.1,No Data,No Data
6170,統振,6.6,0.0,-6.6,No Data,No Data
6171,大城地產,7.5,0.0,-7.5,No Data,No Data
6172,互億,4.4,4.8,0.4,Match,OK
6173,信昌電,10.5,0.0,-10.5,No Data,No Data
6174,安碁,6.6,0.0,-6.6,No Data,No Data
6175,立敦,9.8,0.0,-9.8,No Data,No Data
6176,瑞儀,9.7,9.9,0.2,Match,OK
6177,達麗,11.9,8.9,-3.0,Close,OK
6179,亞通,5.0,0.0,-5.0,No Data,No Data
6180,橘子,7.1,0.0,-7.1,No Data,No Data
6182,合晶,3.0,0.0,-3.0,No Data,No Data
6183,關貿,10.9,12.4,1.5,Match,OK
6184,大豐電,7.3,7.0,-0.3,Match,OK
6185,幃翔,2.2,0.0,-2.2,No Data,No Data
6186,新潤,11.2,0.0,-11.2,No Data,No Data
6187,萬潤,15.0,0.0,-15.0,No Data,No Data
6188,廣明,9.3,0.0,-9.3,No Data,No Data
6189,豐藝,7.8,7.8,0.0,Match,OK
6190,萬泰科,10.1,0.0,-10.1,No Data,No Data
6191,精成科,10.7,13.6,2.9,Close,OK
6192,巨路,10.4,10.5,0.1,Match,OK
6194,育富,2.5,0.0,-2.5,No Data,No Data
6195,詩肯,9.6,0.0,-9.6,No Data,No Data
6196,帆宣,15.5,14.3,-1.2,Match,OK
6197,佳必琪,10.5,13.2,2.7,Close,OK
6198,瑞築,2.8,0.0,-2.8,No Data,No Data
6199,天品,10.1,0.0,-10.1,No Data,No Data
6201,亞弘電,8.4,7.8,-0.6,Match,OK
6202,盛群,4.5,4.2,-0.3,Match,OK
6203,海韻電,6.5,0.0,-6.5,No Data,No Data
6204,艾華,9.9,0.0,-9.9,No Data,No Data
6205,詮欣,4.0,3.7,-0.3,Match,OK
6206,飛捷,9.2,8.3,-0.9,Match,OK
6207,雷科,9.0,0.0,-9.0,No Data,No Data
6208,日揚,7.1,0.0,-7.1,No Data,No Data
6209,今國光,3.6,2.6,-1.0,Match,OK
6210,慶生,7.5,0.0,-7.5,No Data,No Data
6212,理銘,9.2,0.0,-9.2,No Data,No Data
6213,聯茂,10.1,10.9,0.8,Match,OK
6214,精誠,9.0,9.5,0.5,Match,OK
6215,和椿,9.9,9.2,-0.7,Match,OK
6216,居易,5.3,4.9,-0.4,Match,OK
6217,中探針,9.4,0.0,-9.4,No Data,No Data
6218,豪勉,6.1,0.0,-6.1,No Data,No Data
6219,富旺,7.8,0.0,-7.8,No Data,No Data
6220,岳豐,5.4,0.0,-5.4,No Data,No Data
6221,晉泰,15.2,0.0,-15.2,No Data,No Data
6222,立軒,3.2,0.0,-3.2,No Data,No Data
6223,旺矽,21.2,0.0,-21.2,No Data,No Data
6224,聚鼎,1.8,2.5,0.7,Match,OK
6225,天瀚,4.8,7.7,2.9,Close,OK
6226,光鼎,-0.8,0.5,1.3,Match,OK
6227,茂綸,10.9,0.0,-10.9,No Data,No Data
6228,全譜,7.0,0.0,-7.0,No Data,No Data
6229,研通,5.2,0.0,-5.2,No Data,No Data
6230,尼得科超眾,6.4,6.6,0.2,Match,OK
6231,系微,10.4,0.0,-10.4,No Data,No Data
6233,旺玖,0.6,0.0,-0.6,No Data,No Data
6234,高僑,1.6,0.0,-1.6,No Data,No Data
6235,華孚,6.5,7.3,0.8,Match,OK
6236,中湛,5.5,0.0,-5.5,No Data,No Data
6237,驊訊,-0.1,0.0,0.1,No Data,No Data
6238,勝麗,31.3,0.0,-31.3,No Data,No Data
6239,力成,10.1,8.6,-1.5,Match,OK
6240,松崗,6.8,0.0,-6.8,No Data,No Data
6241,易通展,3.3,0.0,-3.3,No Data,No Data
6242,立康,10.6,0.0,-10.6,No Data,No Data
6243,迅杰,0.3,4.8,4.5,Mismatch,OK
6244,茂迪,-3.1,0.0,3.1,No Data,No Data
6245,立端,8.0,0.0,-8.0,No Data,No Data
6246,臺龍,4.8,0.0,-4.8,No Data,No Data
6247,淇譽電,-0.6,0.0,0.6,No Data,No Data
6248,沛波,3.8,0.0,-3.8,No Data,No Data
6251,定穎,3.6,2.4,-1.2,Match,OK
6257,矽格,13.7,12.8,-0.9,Match,OK
6259,百徽,4.7,0.0,-4.7,No Data,No Data
6261,久元,5.4,0.0,-5.4,No Data,No Data
6263,普萊德,10.9,0.0,-10.9,No Data,No Data
6264,富裔,-2.4,0.0,2.4,No Data,No Data
6265,方土昶,8.5,0.0,-8.5,No Data,No Data
6266,泰詠,11.3,0.0,-11.3,No Data,No Data
6269,台郡,9.6,9.1,-0.5,Match,OK
6270,倍微,4.6,0.0,-4.6,No Data,No Data
6271,同欣電,6.9,5.2,-1.7,Close,OK
6274,台燿,20.4,0.0,-20.4,No Data,No Data
6275,元山,7.5,0.0,-7.5,No Data,No Data
6276,安鈦克,8.8,0.0,-8.8,No Data,No Data
6277,宏正,4.2,3.6,-0.6,Match,OK
6278,台表科,6.9,6.2,-0.7,Match,OK
6279,胡連,9.3,0.0,-9.3,No Data,No Data
6281,全國電,6.5,5.8,-0.7,Match,OK
6282,康舒,8.3,7.7,-0.6,Match,OK
6283,淳安,1.2,5.8,4.6,Mismatch,OK
6284,佳邦,5.0,0.0,-5.0,No Data,No Data
6285,啟碁,10.1,12.8,2.7,Close,OK
6287,元隆,3.7,0.0,-3.7,No Data,No Data
6288,聯嘉,0.1,0.1,0.0,Match,OK
6289,華上,-7.2,-3.5,3.7,Mismatch,OK
6290,良維,12.0,0.0,-12.0,No Data,No Data
6291,沛亨,16.3,0.0,-16.3,No Data,No Data
6292,迅德,9.5,0.0,-9.5,No Data,No Data
6294,智基,16.6,0.0,-16.6,No Data,No Data
6404,通訊-KY,-16.4,0.0,16.4,No Data,No Data
6405,悅城,1.3,-0.2,-1.5,Match,OK
6409,旭隼,14.5,13.6,-0.9,Match,OK
6411,晶焱,6.8,0.0,-6.8,No Data,No Data
6412,群電,7.5,8.4,0.9,Match,OK
6414,樺漢,5.1,10.1,5.0,Mismatch,OK
6415,矽力*-KY,2.1,11.2,9.1,Mismatch,OK
6416,瑞祺電通,-3.4,-4.3,-0.9,Match,OK
6417,韋僑,8.8,0.0,-8.8,No Data,No Data
6418,詠昇,6.8,0.0,-6.8,No Data,No Data
6419,京晨科,7.1,0.0,-7.1,No Data,No Data
6423,億而得,1.8,-3.1,-4.9,Mismatch,OK
6425,易發,9.6,0.0,-9.6,No Data,No Data
6426,統新,7.9,9.0,1.1,Match,OK
6431,光麗-KY,2.4,1.2,-1.2,Match,OK
6432,今展科,1.4,0.0,-1.4,No Data,No Data
6435,大中,16.7,0.0,-16.7,No Data,No Data
6438,迅得,12.8,11.6,-1.2,Match,OK
6441,廣錠,-6.3,0.0,6.3,No Data,No Data
