code,name,engine_cagr,gold_cagr,diff,abs_diff,status,valid_years
4538,4538,2.6,2.0,0.6,0.6,MATCH,15
5220,5220,-0.7,-1.3,0.6,0.6,MATCH,13
5353,5353,6.6,6.0,0.6,0.6,MATCH,17
5460,5460,3.3,2.7,0.6,0.6,MATCH,17
5490,5490,1.9,2.5,-0.6,0.6,MATCH,17
5543,5543,2.4,3.0,-0.6,0.6,MATCH,11
5704,5704,2.6,2.0,0.6,0.6,MATCH,17
6104,6104,5.9,6.5,-0.6,0.6,MATCH,17
6122,6122,9.9,9.3,0.6,0.6,MATCH,17
6124,6124,-1.1,-0.5,-0.6,0.6,MATCH,17
6125,6125,10.2,9.6,0.6,0.6,MATCH,17
6127,6127,4.3,4.9,-0.6,0.6,MATCH,17
6150,6150,5.6,5.0,0.6,0.6,MATCH,17
6233,6233,0.5,-0.1,0.6,0.6,MATCH,17
6290,6290,11.9,11.3,0.6,0.6,MATCH,17
6485,6485,8.8,8.2,0.6,0.6,MATCH,13
6508,6508,2.1,2.7,-0.6,0.6,MATCH,17
6843,6843,2.6,3.2,-0.6,0.6,MATCH,6
8071,8071,0.1,-0.5,0.6,0.6,MATCH,17
8401,8401,7.2,6.6,0.6,0.6,MATCH,17
1103,1103,1.9,1.4,0.5,0.5,MATCH,16
1104,1104,6.8,6.3,0.5,0.5,MATCH,17
1216,1216,6.7,7.2,-0.5,0.5,MATCH,17
1218,1218,2.2,2.7,-0.5,0.5,MATCH,17
1303,1303,3.7,4.2,-0.5,0.5,MATCH,17
1304,1304,0.1,0.6,-0.5,0.5,MATCH,17
1515,1515,6.9,6.4,0.5,0.5,MATCH,17
1531,1531,-0.4,0.1,-0.5,0.5,MATCH,17
1608,1608,9.0,8.5,0.5,0.5,MATCH,17
1616,1616,9.2,8.7,0.5,0.5,MATCH,17
1618,1618,8.4,7.9,0.5,0.5,MATCH,17
1702,1702,2.6,3.1,-0.5,0.5,MATCH,17
1707,1707,7.3,6.8,0.5,0.5,MATCH,17
1762,1762,-1.8,-2.3,0.5,0.5,MATCH,17
1786,1786,2.7,2.2,0.5,0.5,MATCH,14
1906,1906,2.4,2.9,-0.5,0.5,MATCH,17
2337,2337,13.3,12.8,0.5,0.5,MATCH,17
2359,2359,15.2,14.7,0.5,0.5,MATCH,17
2363,2363,9.7,9.2,0.5,0.5,MATCH,17
2369,2369,4.3,4.8,-0.5,0.5,MATCH,17
2371,2371,8.5,8.0,0.5,0.5,MATCH,17
2376,2376,16.8,16.3,0.5,0.5,MATCH,17
2406,2406,2.0,1.5,0.5,0.5,MATCH,17
2421,2421,14.0,13.5,0.5,0.5,MATCH,17
2424,2424,4.1,3.6,0.5,0.5,MATCH,17
2434,2434,4.7,4.2,0.5,0.5,MATCH,17
2457,2457,1.2,1.7,-0.5,0.5,MATCH,17
2467,2467,20.0,20.5,-0.5,0.5,MATCH,17
2480,2480,14.1,13.6,0.5,0.5,MATCH,17
2481,2481,8.6,9.1,-0.5,0.5,MATCH,17
2483,2483,4.2,3.7,0.5,0.5,MATCH,17
2501,2501,5.2,5.7,-0.5,0.5,MATCH,17
2511,2511,0.4,0.9,-0.5,0.5,MATCH,17
2537,2537,1.3,1.8,-0.5,0.5,MATCH,17
2542,2542,7.9,8.4,-0.5,0.5,MATCH,17
2545,2545,3.0,2.5,0.5,0.5,MATCH,17
2836,2836,3.5,4.0,-0.5,0.5,MATCH,17
2851,2851,6.8,7.3,-0.5,0.5,MATCH,17
2883,2883,6.1,6.6,-0.5,0.5,MATCH,17
3038,3038,6.5,6.0,0.5,0.5,MATCH,17
3049,3049,-1.8,-2.3,0.5,0.5,MATCH,17
3576,3576,-2.1,-2.6,0.5,0.5,MATCH,17
3673,3673,-5.2,-5.7,0.5,0.5,MATCH,17
4306,4306,2.7,2.2,0.5,0.5,MATCH,17
4720,4720,2.8,2.3,0.5,0.5,MATCH,12
4764,4764,8.0,8.5,-0.5,0.5,MATCH,9
4960,4960,0.8,1.3,-0.5,0.5,MATCH,16
5269,5269,20.2,19.7,0.5,0.5,MATCH,15
5522,5522,6.2,5.7,0.5,0.5,MATCH,17
6152,6152,1.2,0.7,0.5,0.5,MATCH,17
6214,6214,9.2,8.7,0.5,0.5,MATCH,17
6281,6281,5.5,6.0,-0.5,0.5,MATCH,17
8039,8039,7.2,6.7,0.5,0.5,MATCH,17
8114,8114,9.8,10.3,-0.5,0.5,MATCH,15
8150,8150,6.5,6.0,0.5,0.5,MATCH,13
8940,8940,-0.1,0.4,-0.5,0.5,MATCH,17
9902,9902,2.2,2.7,-0.5,0.5,MATCH,17
1264,1264,5.9,6.4,-0.5,0.5,MATCH,13
3259,3259,-2.8,-2.3,-0.5,0.5,MATCH,17
3479,3479,7.2,7.7,-0.5,0.5,MATCH,17
3629,3629,-1.3,-1.8,0.5,0.5,MATCH,17
3691,3691,-3.3,-2.8,-0.5,0.5,MATCH,17
4168,4168,-4.1,-4.6,0.5,0.5,MATCH,15
4188,4188,-5.9,-6.4,0.5,0.5,MATCH,14
4711,4711,1.5,2.0,-0.5,0.5,MATCH,17
4714,4714,3.9,3.4,0.5,0.5,MATCH,17
4924,4924,-3.8,-3.3,-0.5,0.5,MATCH,16
4972,4972,0.7,0.2,0.5,0.5,MATCH,15
5013,5013,6.9,7.4,-0.5,0.5,MATCH,17
5425,5425,6.6,7.1,-0.5,0.5,MATCH,17
5609,5609,11.7,11.2,0.5,0.5,MATCH,17
5905,5905,-2.0,-1.5,-0.5,0.5,MATCH,17
6023,6023,9.5,9.0,0.5,0.5,MATCH,17
6154,6154,0.7,0.2,0.5,0.5,MATCH,17
6156,6156,7.0,6.5,0.5,0.5,MATCH,17
6231,6231,8.3,7.8,0.5,0.5,MATCH,17
6411,6411,5.6,6.1,-0.5,0.5,MATCH,15
6461,6461,-4.1,-3.6,-0.5,0.5,MATCH,13
6530,6530,12.8,13.3,-0.5,0.5,MATCH,12
6578,6578,0.4,-0.1,0.5,0.5,MATCH,11
6624,6624,3.8,3.3,0.5,0.5,MATCH,10
8085,8085,3.5,4.0,-0.5,0.5,MATCH,17
8415,8415,7.3,7.8,-0.5,0.5,MATCH,15
8416,8416,10.4,9.9,0.5,0.5,MATCH,15
9950,9950,-0.3,-0.8,0.5,0.5,MATCH,17
1110,1110,1.3,1.7,-0.4,0.4,MATCH,17
1203,1203,5.3,4.9,0.4,0.4,MATCH,17
1315,1315,8.9,9.3,-0.4,0.4,MATCH,17
1409,1409,4.0,4.4,-0.4,0.4,MATCH,17
1410,1410,4.3,4.7,-0.4,0.4,MATCH,17
1439,1439,3.2,3.6,-0.4,0.4,MATCH,17
1449,1449,7.3,7.7,-0.4,0.4,MATCH,17
1454,1454,5.0,5.4,-0.4,0.4,MATCH,17
1583,1583,4.6,5.0,-0.4,0.4,MATCH,16
1609,1609,11.5,11.1,0.4,0.4,MATCH,17
1615,1615,15.0,14.6,0.4,0.4,MATCH,17
1708,1708,5.2,4.8,0.4,0.4,MATCH,17
1726,1726,6.0,5.6,0.4,0.4,MATCH,17
1789,1789,-1.1,-1.5,0.4,0.4,MATCH,16
1795,1795,14.4,14.0,0.4,0.4,MATCH,8
1817,1817,3.5,3.9,-0.4,0.4,MATCH,14
2024,2024,6.1,6.5,-0.4,0.4,MATCH,17
2107,2107,4.0,3.6,0.4,0.4,MATCH,17
2114,2114,9.9,10.3,-0.4,0.4,MATCH,17
2239,2239,-10.1,-10.5,0.4,0.4,MATCH,11
2338,2338,8.0,7.6,0.4,0.4,MATCH,17
2419,2419,4.7,4.3,0.4,0.4,MATCH,17
2465,2465,10.1,9.7,0.4,0.4,MATCH,17
2484,2484,5.1,5.5,-0.4,0.4,MATCH,17
2530,2530,5.7,6.1,-0.4,0.4,MATCH,17
2546,2546,14.2,13.8,0.4,0.4,MATCH,17
2616,2616,1.8,2.2,-0.4,0.4,MATCH,17
2704,2704,1.6,2.0,-0.4,0.4,MATCH,17
2880,2880,7.9,8.3,-0.4,0.4,MATCH,17
2881,2881,10.0,9.6,0.4,0.4,MATCH,17
2886,2886,7.4,7.8,-0.4,0.4,MATCH,17
2889,2889,6.9,7.3,-0.4,0.4,MATCH,17
2890,2890,10.3,9.9,0.4,0.4,MATCH,17
2891,2891,11.1,10.7,0.4,0.4,MATCH,17
2904,2904,5.8,5.4,0.4,0.4,MATCH,17
3030,3030,14.2,14.6,-0.4,0.4,MATCH,17
3164,3164,-3.1,-3.5,0.4,0.4,MATCH,17
3189,3189,9.1,8.7,0.4,0.4,MATCH,17
3550,3550,2.5,2.1,0.4,0.4,MATCH,17
3591,3591,-2.4,-2.8,0.4,0.4,MATCH,17
3705,3705,5.3,4.9,0.4,0.4,MATCH,16
4190,4190,-7.3,-7.7,0.4,0.4,MATCH,12
4755,4755,12.4,12.0,0.4,0.4,MATCH,14
4968,4968,7.9,7.5,0.4,0.4,MATCH,12
4977,4977,6.5,6.9,-0.4,0.4,MATCH,14
5243,5243,6.9,6.5,0.4,0.4,MATCH,14
5706,5706,5.0,5.4,-0.4,0.4,MATCH,16
6426,6426,9.0,8.6,0.4,0.4,MATCH,6
6443,6443,9.4,9.0,0.4,0.4,MATCH,12
6835,6835,2.7,2.3,0.4,0.4,MATCH,5
8101,8101,2.6,3.0,-0.4,0.4,MATCH,17
8105,8105,-1.1,-1.5,0.4,0.4,MATCH,17
9914,9914,4.6,4.2,0.4,0.4,MATCH,17
9928,9928,2.4,2.0,0.4,0.4,MATCH,17
9929,9929,3.1,3.5,-0.4,0.4,MATCH,17
9937,9937,5.9,5.5,0.4,0.4,MATCH,17
9938,9938,5.4,5.8,-0.4,0.4,MATCH,17
0056,0056,6.7,6.3,0.4,0.4,MATCH,17
6203,6203,6.3,5.9,0.4,0.4,MATCH,17
2064,2064,-0.4,-0.8,0.4,0.4,MATCH,15
3169,3169,6.8,6.4,0.4,0.4,MATCH,17
3388,3388,3.1,3.5,-0.4,0.4,MATCH,17
3498,3498,2.9,2.5,0.4,0.4,MATCH,17
3527,3527,-0.2,-0.6,0.4,0.4,MATCH,17
3556,3556,2.2,2.6,-0.4,0.4,MATCH,17
3632,3632,-5.4,-5.0,-0.4,0.4,MATCH,16
3710,3710,-3.3,-2.9,-0.4,0.4,MATCH,17
4416,4416,-2.9,-2.5,-0.4,0.4,MATCH,17
4535,4535,0.8,1.2,-0.4,0.4,MATCH,17
4543,4543,1.2,1.6,-0.4,0.4,MATCH,13
4556,4556,-1.8,-1.4,-0.4,0.4,MATCH,13
4568,4568,-2.9,-3.3,0.4,0.4,MATCH,10
5291,5291,3.3,3.7,-0.4,0.4,MATCH,14
5355,5355,-2.0,-2.4,0.4,0.4,MATCH,17
5438,5438,3.6,3.2,0.4,0.4,MATCH,17
6016,6016,5.3,4.9,0.4,0.4,MATCH,17
6021,6021,4.5,4.9,-0.4,0.4,MATCH,17
6126,6126,4.7,5.1,-0.4,0.4,MATCH,17
6173,6173,8.3,7.9,0.4,0.4,MATCH,17
6190,6190,9.0,9.4,-0.4,0.4,MATCH,17
6203,6203,6.3,5.9,0.4,0.4,MATCH,17
6263,6263,12.3,11.9,0.4,0.4,MATCH,17
6662,6662,-2.1,-2.5,0.4,0.4,MATCH,9
8121,8121,-0.3,0.1,-0.4,0.4,MATCH,17
8240,8240,1.0,1.4,-0.4,0.4,MATCH,17
8432,8432,0.8,0.4,0.4,0.4,MATCH,15
8435,8435,6.1,6.5,-0.4,0.4,MATCH,15
1434,1434,0.6,0.3,0.3,0.3,MATCH,17
1445,1445,5.9,5.6,0.3,0.3,MATCH,17
1521,1521,-0.9,-0.6,-0.3,0.3,MATCH,17
1528,1528,6.4,6.7,-0.3,0.3,MATCH,17
1535,1535,3.6,3.3,0.3,0.3,MATCH,17
1536,1536,8.1,8.4,-0.3,0.3,MATCH,17
1727,1727,7.0,7.3,-0.3,0.3,MATCH,17
1732,1732,3.5,3.2,0.3,0.3,MATCH,17
1733,1733,0.2,-0.1,0.3,0.3,MATCH,17
1773,1773,14.7,14.4,0.3,0.3,MATCH,17
1809,1809,3.3,3.0,0.3,0.3,MATCH,17
1903,1903,-0.1,-0.4,0.3,0.3,MATCH,17
1905,1905,0.9,0.6,0.3,0.3,MATCH,17
2007,2007,1.0,1.3,-0.3,0.3,MATCH,17
2008,2008,7.6,7.9,-0.3,0.3,MATCH,16
2009,2009,8.5,8.2,0.3,0.3,MATCH,17
2323,2323,3.2,2.9,0.3,0.3,MATCH,17
2380,2380,-3.8,-4.1,0.3,0.3,MATCH,17
2441,2441,10.4,10.1,0.3,0.3,MATCH,17
2464,2464,8.4,8.7,-0.3,0.3,MATCH,17
2474,2474,6.1,6.4,-0.3,0.3,MATCH,17
2498,2498,-5.5,-5.2,-0.3,0.3,MATCH,17
2535,2535,13.4,13.1,0.3,0.3,MATCH,17
2601,2601,-6.2,-6.5,0.3,0.3,MATCH,17
2607,2607,7.0,6.7,0.3,0.3,MATCH,17
2820,2820,6.8,7.1,-0.3,0.3,MATCH,17
2901,2901,0.0,0.3,-0.3,0.3,MATCH,17
2910,2910,-0.9,-0.6,-0.3,0.3,MATCH,17
2913,2913,-1.2,-1.5,0.3,0.3,MATCH,17
3022,3022,7.6,7.3,0.3,0.3,MATCH,17
3043,3043,5.6,5.9,-0.3,0.3,MATCH,17
3044,3044,12.5,12.2,0.3,0.3,MATCH,17
3045,3045,5.3,5.6,-0.3,0.3,MATCH,17
3057,3057,-0.2,-0.5,0.3,0.3,MATCH,17
3703,3703,6.5,6.2,0.3,0.3,MATCH,17
4108,4108,-4.4,-4.7,0.3,0.3,MATCH,17
4956,4956,1.5,1.2,0.3,0.3,MATCH,16
4958,4958,10.7,10.4,0.3,0.3,MATCH,16
5285,5285,4.4,4.7,-0.3,0.3,MATCH,13
6184,6184,5.2,5.5,-0.3,0.3,MATCH,17
6491,6491,5.8,6.1,-0.3,0.3,MATCH,8
8028,8028,18.4,18.1,0.3,0.3,MATCH,9
8222,8222,6.6,6.3,0.3,0.3,MATCH,12
8467,8467,11.9,11.6,0.3,0.3,MATCH,11
9907,9907,3.7,4.0,-0.3,0.3,MATCH,17
9924,9924,8.0,8.3,-0.3,0.3,MATCH,17
9939,9939,7.3,7.6,-0.3,0.3,MATCH,17
9944,9944,-0.4,-0.7,0.3,0.3,MATCH,17
1259,1259,-1.4,-1.1,-0.3,0.3,MATCH,16
2230,2230,11.9,12.2,-0.3,0.3,MATCH,17
2643,2643,9.9,10.2,-0.3,0.3,MATCH,13
2924,2924,-3.9,-4.2,0.3,0.3,MATCH,16
3537,3537,7.9,8.2,-0.3,0.3,MATCH,17
3680,3680,17.6,17.9,-0.3,0.3,MATCH,16
4107,4107,6.9,6.6,0.3,0.3,MATCH,17
4120,4120,0.4,0.7,-0.3,0.3,MATCH,17
4577,4577,13.1,13.4,-0.3,0.3,MATCH,7
4903,4903,7.1,6.8,0.3,0.3,MATCH,17
4907,4907,11.0,10.7,0.3,0.3,MATCH,17
4909,4909,4.6,4.3,0.3,0.3,MATCH,17
5014,5014,1.5,1.2,0.3,0.3,MATCH,17
5210,5210,4.5,4.8,-0.3,0.3,MATCH,17
5465,5465,9.4,9.1,0.3,0.3,MATCH,17
5498,5498,11.3,11.0,0.3,0.3,MATCH,17
5512,5512,0.5,0.2,0.3,0.3,MATCH,17
5516,5516,3.6,3.3,0.3,0.3,MATCH,17
5703,5703,-2.6,-2.3,-0.3,0.3,MATCH,17
6229,6229,4.0,3.7,0.3,0.3,MATCH,17
6284,6284,7.0,7.3,-0.3,0.3,MATCH,17
6642,6642,6.9,6.6,0.3,0.3,MATCH,10
6733,6733,3.1,2.8,0.3,0.3,MATCH,8
6859,6859,0.1,-0.2,0.3,0.3,MATCH,6
8087,8087,5.9,5.6,0.3,0.3,MATCH,17
8933,8933,-3.9,-3.6,-0.3,0.3,MATCH,17
1312,1312,-0.1,0.1,-0.2,0.2,MATCH,17
1313,1313,0.4,0.6,-0.2,0.2,MATCH,17
1321,1321,1.7,1.5,0.2,0.2,MATCH,17
1416,1416,2.7,2.9,-0.2,0.2,MATCH,17
1441,1441,2.8,2.6,0.2,0.2,MATCH,17
1447,1447,-2.7,-2.9,0.2,0.2,MATCH,17
1526,1526,6.4,6.2,0.2,0.2,MATCH,17
1720,1720,6.9,7.1,-0.2,0.2,MATCH,17
1730,1730,9.2,9.4,-0.2,0.2,MATCH,17
1734,1734,2.3,2.1,0.2,0.2,MATCH,17
1737,1737,4.1,4.3,-0.2,0.2,MATCH,17
1802,1802,5.7,5.9,-0.2,0.2,MATCH,17
1808,1808,14.3,14.1,0.2,0.2,MATCH,17
2228,2228,2.2,2.4,-0.2,0.2,MATCH,14
2243,2243,-7.7,-7.5,-0.2,0.2,MATCH,10
2302,2302,6.8,6.6,0.2,0.2,MATCH,17
2314,2314,0.8,1.0,-0.2,0.2,MATCH,17
2347,2347,4.8,4.6,0.2,0.2,MATCH,17
2349,2349,3.7,3.5,0.2,0.2,MATCH,17
2367,2367,9.2,9.4,-0.2,0.2,MATCH,17
2450,2450,0.6,0.8,-0.2,0.2,MATCH,17
2492,2492,13.0,12.8,0.2,0.2,MATCH,17
2504,2504,8.0,7.8,0.2,0.2,MATCH,17
2534,2534,4.8,5.0,-0.2,0.2,MATCH,17
2538,2538,1.5,1.7,-0.2,0.2,MATCH,17
2637,2637,9.0,8.8,0.2,0.2,MATCH,17
2832,2832,7.9,7.7,0.2,0.2,MATCH,17
2906,2906,2.9,3.1,-0.2,0.2,MATCH,17
2911,2911,-6.1,-6.3,0.2,0.2,MATCH,17
3029,3029,13.1,13.3,-0.2,0.2,MATCH,17
3296,3296,0.9,0.7,0.2,0.2,MATCH,17
3338,3338,5.2,5.4,-0.2,0.2,MATCH,14
3535,3535,10.5,10.7,-0.2,0.2,MATCH,17
4930,4930,3.1,2.9,0.2,0.2,MATCH,17
5525,5525,7.4,7.2,0.2,0.2,MATCH,17
5531,5531,-2.0,-2.2,0.2,0.2,MATCH,17
5534,5534,6.3,6.1,0.2,0.2,MATCH,17
5876,5876,2.8,3.0,-0.2,0.2,MATCH,9
6269,6269,4.7,4.5,0.2,0.2,MATCH,17
6285,6285,10.5,10.7,-0.2,0.2,MATCH,17
6431,6431,2.4,2.2,0.2,0.2,MATCH,13
6698,6698,-7.3,-7.1,-0.2,0.2,MATCH,8
8271,8271,13.3,13.5,-0.2,0.2,MATCH,17
8442,8442,4.9,4.7,0.2,0.2,MATCH,11
9802,9802,10.6,10.4,0.2,0.2,MATCH,15
9905,9905,2.2,2.4,-0.2,0.2,MATCH,17
0053,0053,12.6,12.4,0.2,0.2,MATCH,17
0055,0055,7.0,7.2,-0.2,0.2,MATCH,17
9802,9802,10.6,10.4,0.2,0.2,MATCH,15
1742,1742,-0.5,-0.7,0.2,0.2,MATCH,17
1813,1813,-2.9,-2.7,-0.2,0.2,MATCH,17
2063,2063,1.8,1.6,0.2,0.2,MATCH,17
2641,2641,4.9,4.7,0.2,0.2,MATCH,15
3207,3207,8.8,9.0,-0.2,0.2,MATCH,17
3221,3221,3.4,3.6,-0.2,0.2,MATCH,17
3354,3354,3.8,4.0,-0.2,0.2,MATCH,17
3426,3426,2.9,2.7,0.2,0.2,MATCH,12
3511,3511,-2.0,-2.2,0.2,0.2,MATCH,17
3512,3512,0.8,0.6,0.2,0.2,MATCH,17
3521,3521,-0.6,-0.8,0.2,0.2,MATCH,17
4109,4109,-0.4,-0.2,-0.2,0.2,MATCH,17
4160,4160,2.8,3.0,-0.2,0.2,MATCH,15
4171,4171,-1.6,-1.8,0.2,0.2,MATCH,15
5211,5211,-0.6,-0.4,-0.2,0.2,MATCH,17
5213,5213,6.6,6.8,-0.2,0.2,MATCH,17
5302,5302,0.2,0.0,0.2,0.2,MATCH,17
5324,5324,-2.1,-1.9,-0.2,0.2,MATCH,17
5464,5464,3.0,2.8,0.2,0.2,MATCH,17
5489,5489,3.5,3.7,-0.2,0.2,MATCH,17
5520,5520,10.9,11.1,-0.2,0.2,MATCH,17
5529,5529,9.2,9.0,0.2,0.2,MATCH,17
5904,5904,19.0,19.2,-0.2,0.2,MATCH,17
6020,6020,2.6,2.4,0.2,0.2,MATCH,17
6169,6169,-5.4,-5.2,-0.2,0.2,MATCH,17
6182,6182,0.8,1.0,-0.2,0.2,MATCH,17
6187,6187,15.8,15.6,0.2,0.2,MATCH,17
6509,6509,3.3,3.5,-0.2,0.2,MATCH,17
6654,6654,6.6,6.4,0.2,0.2,MATCH,10
8049,8049,6.9,7.1,-0.2,0.2,MATCH,17
8390,8390,8.1,8.3,-0.2,0.2,MATCH,17
8421,8421,-0.4,-0.6,0.2,0.2,MATCH,15
8440,8440,4.1,4.3,-0.2,0.2,MATCH,15
8928,8928,6.5,6.3,0.2,0.2,MATCH,17
8930,8930,8.0,8.2,-0.2,0.2,MATCH,17
1217,1217,0.3,0.2,0.1,0.1,MATCH,17
1305,1305,3.0,3.1,-0.1,0.1,MATCH,17
1310,1310,-0.4,-0.3,-0.1,0.1,MATCH,17
1342,1342,9.9,9.8,0.1,0.1,MATCH,7
1437,1437,3.7,3.8,-0.1,0.1,MATCH,17
1453,1453,3.7,3.8,-0.1,0.1,MATCH,17
1460,1460,0.1,0.2,-0.1,0.1,MATCH,17
1473,1473,1.0,0.9,0.1,0.1,MATCH,17
1477,1477,13.2,13.1,0.1,0.1,MATCH,17
1538,1538,3.5,3.4,0.1,0.1,MATCH,17
1590,1590,13.7,13.6,0.1,0.1,MATCH,17
1709,1709,5.2,5.1,0.1,0.1,MATCH,17
1712,1712,11.1,11.2,-0.1,0.1,MATCH,17
1713,1713,9.4,9.3,0.1,0.1,MATCH,17
1725,1725,5.7,5.6,0.1,0.1,MATCH,17
1783,1783,2.5,2.4,0.1,0.1,MATCH,14
1904,1904,4.5,4.4,0.1,0.1,MATCH,17
1909,1909,1.4,1.5,-0.1,0.1,MATCH,17
2305,2305,4.9,4.8,0.1,0.1,MATCH,17
2312,2312,6.2,6.3,-0.1,0.1,MATCH,17
2362,2362,1.1,1.0,0.1,0.1,MATCH,17
2368,2368,26.8,26.9,-0.1,0.1,MATCH,17
2449,2449,22.0,22.1,-0.1,0.1,MATCH,17
2515,2515,4.5,4.6,-0.1,0.1,MATCH,17
2524,2524,2.9,2.8,0.1,0.1,MATCH,17
2613,2613,3.2,3.1,0.1,0.1,MATCH,17
2706,2706,-0.1,-0.2,0.1,0.1,MATCH,17
2707,2707,1.8,1.7,0.1,0.1,MATCH,17
2903,2903,1.7,1.8,-0.1,0.1,MATCH,17
3003,3003,4.4,4.3,0.1,0.1,MATCH,17
3023,3023,16.8,16.7,0.1,0.1,MATCH,17
3033,3033,7.7,7.8,-0.1,0.1,MATCH,17
3037,3037,15.7,15.6,0.1,0.1,MATCH,17
3055,3055,8.7,8.6,0.1,0.1,MATCH,17
3419,3419,-0.9,-0.8,-0.1,0.1,MATCH,17
4722,4722,17.4,17.3,0.1,0.1,MATCH,15
4938,4938,6.3,6.4,-0.1,0.1,MATCH,17
4967,4967,28.1,28.2,-0.1,0.1,MATCH,8
5388,5388,8.3,8.4,-0.1,0.1,MATCH,17
6505,6505,-1.1,-1.0,-0.1,0.1,MATCH,17
6782,6782,-6.7,-6.6,-0.1,0.1,MATCH,5
8249,8249,9.7,9.6,0.1,0.1,MATCH,17
8367,8367,9.4,9.5,-0.1,0.1,MATCH,9
9904,9904,3.3,3.2,0.1,0.1,MATCH,17
9908,9908,5.1,5.2,-0.1,0.1,MATCH,17
9917,9917,6.5,6.4,0.1,0.1,MATCH,17
9925,9925,6.1,6.2,-0.1,0.1,MATCH,17
1268,1268,3.0,2.9,0.1,0.1,MATCH,12
1569,1569,4.8,4.9,-0.1,0.1,MATCH,17
1570,1570,8.6,8.7,-0.1,0.1,MATCH,17
3228,3228,6.6,6.5,0.1,0.1,MATCH,17
3313,3313,-0.7,-0.8,0.1,0.1,MATCH,17
3374,3374,9.3,9.4,-0.1,0.1,MATCH,17
3490,3490,0.5,0.6,-0.1,0.1,MATCH,17
3522,3522,-1.8,-1.9,0.1,0.1,MATCH,17
3597,3597,7.6,7.5,0.1,0.1,MATCH,15
3623,3623,-0.3,-0.4,0.1,0.1,MATCH,17
3646,3646,2.3,2.4,-0.1,0.1,MATCH,15
6015,6015,3.9,4.0,-0.1,0.1,MATCH,17
6129,6129,-0.2,-0.3,0.1,0.1,MATCH,17
6167,6167,4.9,5.0,-0.1,0.1,MATCH,17
6194,6194,3.1,3.2,-0.1,0.1,MATCH,17
6199,6199,11.9,11.8,0.1,0.1,MATCH,17
6265,6265,8.6,8.7,-0.1,0.1,MATCH,17
6570,6570,6.3,6.4,-0.1,0.1,MATCH,11
8111,8111,11.6,11.5,0.1,0.1,MATCH,17
8424,8424,10.5,10.6,-0.1,0.1,MATCH,15
8937,8937,13.8,13.9,-0.1,0.1,MATCH,17
8938,8938,4.9,5.0,-0.1,0.1,MATCH,17
9951,9951,4.8,4.7,0.1,0.1,MATCH,17
1219,1219,2.0,2.0,0.0,0.0,MATCH,17
1402,1402,1.9,1.9,0.0,0.0,MATCH,17
1455,1455,-0.5,-0.5,0.0,0.0,MATCH,17
1614,1614,2.1,2.1,0.0,0.0,MATCH,17
1810,1810,4.0,4.0,0.0,0.0,MATCH,17
1907,1907,5.9,5.9,0.0,0.0,MATCH,17
2101,2101,0.9,0.9,0.0,0.0,MATCH,17
2506,2506,3.3,3.3,0.0,0.0,MATCH,17
2509,2509,1.6,1.6,0.0,0.0,MATCH,17
2547,2547,-1.0,-1.0,0.0,0.0,MATCH,17
2701,2701,0.9,0.9,0.0,0.0,MATCH,17
2705,2705,0.3,0.3,0.0,0.0,MATCH,17
2845,2845,4.7,4.7,0.0,0.0,MATCH,17
3018,3018,-0.9,-0.9,0.0,0.0,MATCH,16
3494,3494,-2.8,-2.8,0.0,0.0,MATCH,17
4106,4106,0.0,0.0,0.0,0.0,MATCH,17
4927,4927,2.4,2.4,0.0,0.0,MATCH,12
5215,5215,5.5,5.5,0.0,0.0,MATCH,16
5538,5538,4.3,4.3,0.0,0.0,MATCH,14
5546,5546,-7.9,-7.9,0.0,0.0,MATCH,7
6271,6271,5.8,5.8,0.0,0.0,MATCH,17
6412,6412,8.5,8.5,0.0,0.0,MATCH,14
6415,6415,1.4,1.4,0.0,0.0,MATCH,14
8103,8103,8.9,8.9,0.0,0.0,MATCH,17
8215,8215,1.7,1.7,0.0,0.0,MATCH,17
9918,9918,4.5,4.5,0.0,0.0,MATCH,16
9931,9931,6.2,6.2,0.0,0.0,MATCH,17
9945,9945,7.1,7.1,0.0,0.0,MATCH,17
0051,0051,9.4,9.4,0.0,0.0,MATCH,17
0061,0061,1.4,1.4,0.0,0.0,MATCH,17
2065,2065,5.6,5.6,0.0,0.0,MATCH,14
3287,3287,3.7,3.7,0.0,0.0,MATCH,17
4406,4406,0.9,0.9,0.0,0.0,MATCH,17
4529,4529,-7.2,-7.2,0.0,0.0,MATCH,17
4950,4950,-0.4,-0.4,0.0,0.0,MATCH,15
5212,5212,7.3,7.3,0.0,0.0,MATCH,17
5902,5902,7.7,7.7,0.0,0.0,MATCH,17
6418,6418,5.2,5.2,0.0,0.0,MATCH,15
6841,6841,-8.9,-8.9,0.0,0.0,MATCH,6
8064,8064,8.3,8.3,0.0,0.0,MATCH,17
8086,8086,7.0,7.0,0.0,0.0,MATCH,17
8182,8182,3.6,3.6,0.0,0.0,MATCH,17
8931,8931,9.6,9.6,0.0,0.0,MATCH,17
6763,6763,18.2,-31.1,49.3,49.3,MISMATCH,7
5314,5314,50.6,13.5,37.1,37.1,MISMATCH,17
6584,6584,13.9,47.4,-33.5,33.5,MISMATCH,11
3272,3272,18.1,-6.5,24.6,24.6,MISMATCH,17
6684,6684,8.3,-13.8,22.1,22.1,MISMATCH,9
