code,name,engine_cagr,gold_cagr,diff,abs_diff,valid_years
6542,6542,-0.5,-2.3,1.8,1.8,12
3206,3206,5.4,7.2,-1.8,1.8,17
4735,4735,7.2,5.4,1.8,1.8,16
3625,3625,1.4,-0.4,1.8,1.8,17
3066,3066,-0.5,1.3,-1.8,1.8,17
3230,3230,4.9,6.7,-1.8,1.8,17
3402,3402,16.2,14.4,1.8,1.8,17
3567,3567,5.5,7.2,-1.7,1.7,17
1799,1799,0.7,2.4,-1.7,1.7,17
5398,5398,3.3,1.6,1.7,1.7,17
5272,5272,-0.5,-2.2,1.7,1.7,15
2457,2457,0.0,1.7,-1.7,1.7,1
6207,6207,5.9,4.2,1.7,1.7,17
4737,4737,1.2,-0.5,1.7,1.7,1
6561,6561,9.1,7.4,1.7,1.7,10
8069,8069,11.3,9.6,1.7,1.7,17
6292,6292,6.0,7.7,-1.7,1.7,17
4905,4905,5.2,6.9,-1.7,1.7,17
4430,4430,-1.4,-3.1,1.7,1.7,16
2734,2734,-2.5,-4.2,1.7,1.7,14
6275,6275,6.9,8.6,-1.7,1.7,17
2605,2605,0.0,1.7,-1.7,1.7,1
2442,2442,2.8,4.5,-1.7,1.7,1
2707,2707,0.0,1.7,-1.7,1.7,1
3516,3516,3.4,1.7,1.7,1.7,17
1110,1110,0.0,1.7,-1.7,1.7,1
1440,1440,0.0,1.7,-1.7,1.7,1
8215,8215,0.0,1.7,-1.7,1.7,1
6153,6153,0.0,-1.7,1.7,1.7,1
5283,5283,0.0,-1.7,1.7,1.7,1
4506,4506,14.1,15.8,-1.7,1.7,17
6204,6204,8.0,9.7,-1.7,1.7,17
2538,2538,0.0,1.7,-1.7,1.7,1
4979,4979,21.3,19.6,1.7,1.7,16
8147,8147,13.9,12.2,1.7,1.7,15
6274,6274,23.7,25.3,-1.6,1.6,17
1711,1711,0.0,1.6,-1.6,1.6,1
6776,6776,0.0,1.6,-1.6,1.6,1
8906,8906,7.6,9.2,-1.6,1.6,17
6212,6212,6.9,5.3,1.6,1.6,17
4550,4550,2.5,4.1,-1.6,1.6,14
8410,8410,2.5,0.9,1.6,1.6,16
6593,6593,1.4,-0.2,1.6,1.6,11
3321,3321,0.0,-1.6,1.6,1.6,1
3041,3041,0.0,-1.6,1.6,1.6,1
3058,3058,0.0,-1.6,1.6,1.6,1
4706,4706,6.0,7.6,-1.6,1.6,17
5878,5878,5.9,4.3,1.6,1.6,14
4966,4966,6.4,8.0,-1.6,1.6,16
5511,5511,13.3,14.9,-1.6,1.6,17
3630,3630,-4.1,-2.5,-1.6,1.6,17
6170,6170,7.5,5.9,1.6,1.6,17
2426,2426,0.0,1.6,-1.6,1.6,1
9940,9940,0.0,1.6,-1.6,1.6,1
8183,8183,8.2,6.6,1.6,1.6,17
2509,2509,0.0,1.6,-1.6,1.6,1
3092,3092,0.0,1.6,-1.6,1.6,1
2913,2913,0.0,-1.5,1.5,1.5,1
1710,1710,0.0,-1.5,1.5,1.5,1
3508,3508,-3.0,-1.5,-1.5,1.5,17
5536,5536,15.0,16.5,-1.5,1.5,17
4806,4806,-10.5,-9.0,-1.5,1.5,13
2032,2032,0.0,1.5,-1.5,1.5,1
2406,2406,0.0,1.5,-1.5,1.5,1
1532,1532,0.0,1.5,-1.5,1.5,1
1909,1909,0.0,1.5,-1.5,1.5,1
1321,1321,0.0,1.5,-1.5,1.5,1
2401,2401,0.0,1.5,-1.5,1.5,1
3205,3205,4.1,2.6,1.5,1.5,17
2440,2440,0.0,1.5,-1.5,1.5,1
5426,5426,4.3,2.8,1.5,1.5,17
1789,1789,0.0,-1.5,1.5,1.5,1
6592,6592,0.0,-1.5,1.5,1.5,1
1506,1506,0.0,-1.5,1.5,1.5,1
3027,3027,0.0,1.5,-1.5,1.5,1
3071,3071,3.5,5.0,-1.5,1.5,17
5410,5410,7.2,5.7,1.5,1.5,17
8105,8105,0.0,-1.5,1.5,1.5,1
6237,6237,1.6,0.1,1.5,1.5,17
3628,3628,1.2,-0.3,1.5,1.5,17
3526,3526,11.3,12.8,-1.5,1.5,17
2103,2103,0.0,-1.5,1.5,1.5,1
5276,5276,-0.3,-1.8,1.5,1.5,13
1806,1806,0.0,-1.5,1.5,1.5,1
6241,6241,-0.5,-2.0,1.5,1.5,17
2035,2035,-0.3,-1.8,1.5,1.5,17
3466,3466,3.8,2.3,1.5,1.5,17
5312,5312,4.5,6.0,-1.5,1.5,17
3284,3284,4.2,2.7,1.5,1.5,17
4974,4974,9.2,10.7,-1.5,1.5,16
5309,5309,7.9,9.4,-1.5,1.5,17
5432,5432,19.5,18.0,1.5,1.5,17
8277,8277,-3.0,-4.5,1.5,1.5,17
8043,8043,11.0,9.5,1.5,1.5,17
3213,3213,9.0,7.6,1.4,1.4,17
3289,3289,8.0,9.4,-1.4,1.4,17
4305,4305,5.9,7.3,-1.4,1.4,17
6588,6588,-2.1,-3.5,1.4,1.4,11
6603,6603,5.6,7.0,-1.4,1.4,17
3234,3234,4.8,6.2,-1.4,1.4,17
3218,3218,11.6,10.2,1.4,1.4,17
8923,8923,3.6,5.0,-1.4,1.4,17
8070,8070,0.0,-1.4,1.4,1.4,1
8074,8074,9.7,11.1,-1.4,1.4,17
8034,8034,6.8,5.4,1.4,1.4,17
3323,3323,4.6,3.2,1.4,1.4,17
3047,3047,0.0,1.4,-1.4,1.4,1
1103,1103,0.0,1.4,-1.4,1.4,1
6415,6415,0.0,1.4,-1.4,1.4,1
4541,4541,1.8,0.4,1.4,1.4,14
2726,2726,-7.3,-5.9,-1.4,1.4,13
6220,6220,3.4,4.8,-1.4,1.4,17
6470,6470,4.9,3.5,1.4,1.4,13
1784,1784,5.6,4.2,1.4,1.4,17
3675,3675,13.8,12.4,1.4,1.4,15
6118,6118,1.9,0.5,1.4,1.4,17
4563,4563,0.3,-1.1,1.4,1.4,11
0061,0061,0.0,1.4,-1.4,1.4,1
3545,3545,0.0,1.4,-1.4,1.4,1
6219,6219,1.7,3.0,-1.3,1.3,17
6574,6574,-1.9,-0.6,-1.3,1.3,11
3083,3083,-4.9,-6.2,1.3,1.3,17
5310,5310,1.1,-0.2,1.3,1.3,17
2007,2007,0.0,1.3,-1.3,1.3,1
4960,4960,0.0,1.3,-1.3,1.3,1
2926,2926,-5.6,-6.9,1.3,1.3,15
1815,1815,10.6,11.9,-1.3,1.3,17
2038,2038,0.0,1.3,-1.3,1.3,1
9960,9960,1.2,2.5,-1.3,1.3,17
5328,5328,4.4,5.7,-1.3,1.3,17
3118,3118,1.9,3.2,-1.3,1.3,17
6134,6134,1.1,2.4,-1.3,1.3,17
4121,4121,0.1,1.4,-1.3,1.3,17
2727,2727,0.0,1.3,-1.3,1.3,1
5533,5533,0.0,1.3,-1.3,1.3,1
5203,5203,0.0,1.3,-1.3,1.3,1
4956,4956,0.0,1.2,-1.2,1.2,1
4562,4562,0.0,1.2,-1.2,1.2,1
6179,6179,3.7,4.9,-1.2,1.2,17
8383,8383,6.0,4.8,1.2,1.2,17
1417,1417,0.0,1.2,-1.2,1.2,1
6721,6721,5.0,3.8,1.2,1.2,8
6168,6168,0.0,1.2,-1.2,1.2,1
3551,3551,12.1,10.9,1.2,1.2,17
9949,9949,2.9,1.7,1.2,1.2,17
3322,3322,1.4,0.2,1.2,1.2,17
4503,4503,7.3,8.5,-1.2,1.2,17
4163,4163,3.3,2.1,1.2,1.2,15
3260,3260,12.9,11.7,1.2,1.2,17
3360,3360,3.5,2.3,1.2,1.2,17
6266,6266,13.1,11.9,1.2,1.2,17
5344,5344,1.6,0.4,1.2,1.2,17
6158,6158,-1.6,-0.4,-1.2,1.2,17
6596,6596,15.6,14.4,1.2,1.2,11
5488,5488,1.3,0.1,1.2,1.2,17
3499,3499,0.5,-0.7,1.2,1.2,17
5015,5015,6.7,7.9,-1.2,1.2,17
3324,3324,23.1,24.3,-1.2,1.2,17
5601,5601,3.7,4.9,-1.2,1.2,17
3115,3115,-2.8,-1.6,-1.2,1.2,17
2718,2718,3.9,2.7,1.2,1.2,17
9962,9962,1.3,2.5,-1.2,1.2,17
4707,4707,3.6,2.4,1.2,1.2,17
1584,1584,1.4,2.6,-1.2,1.2,17
3541,3541,3.3,2.1,1.2,1.2,17
5223,5223,-2.4,-1.2,-1.2,1.2,9
3311,3311,0.0,-1.2,1.2,1.2,1
2070,2070,1.0,-0.1,1.1,1.1,11
6243,6243,0.0,1.1,-1.1,1.1,1
8072,8072,0.0,-1.1,1.1,1.1,1
3689,3689,8.4,7.3,1.1,1.1,15
8299,8299,15.1,16.2,-1.1,1.1,17
4728,4728,17.1,18.2,-1.1,1.1,15
3211,3211,12.9,11.8,1.1,1.1,17
2937,2937,9.4,8.3,1.1,1.1,11
4205,4205,11.1,10.0,1.1,1.1,17
4129,4129,6.2,7.3,-1.1,1.1,17
6834,6834,0.0,1.1,-1.1,1.1,1
6671,6671,0.0,1.1,-1.1,1.1,1
3059,3059,0.0,1.1,-1.1,1.1,1
3484,3484,5.9,4.8,1.1,1.1,17
3297,3297,5.0,3.9,1.1,1.1,17
8921,8921,3.5,4.6,-1.1,1.1,17
3268,3268,0.2,-0.9,1.1,1.1,17
2390,2390,0.0,-1.1,1.1,1.1,1
5457,5457,4.6,5.7,-1.1,1.1,17
3362,3362,7.6,6.5,1.1,1.1,17
6026,6026,7.9,9.0,-1.1,1.1,13
4102,4102,-2.8,-1.7,-1.1,1.1,17
3444,3444,9.9,8.8,1.1,1.1,17
2596,2596,8.2,7.1,1.1,1.1,17
5443,5443,12.5,11.4,1.1,1.1,17
2460,2460,0.0,1.1,-1.1,1.1,1
3686,3686,0.0,1.1,-1.1,1.1,1
6226,6226,0.0,-1.1,1.1,1.1,1
1723,1723,0.0,1.1,-1.1,1.1,1
2314,2314,0.0,1.0,-1.0,1.0,1
4971,4971,12.7,13.7,-1.0,1.0,14
4561,4561,1.6,0.6,1.0,1.0,11
8042,8042,4.6,3.6,1.0,1.0,17
6556,6556,5.2,6.2,-1.0,1.0,11
3707,3707,6.4,7.4,-1.0,1.0,17
2061,2061,0.3,1.3,-1.0,1.0,17
3447,3447,0.0,-1.0,1.0,1.0,1
2547,2547,0.0,-1.0,1.0,1.0,1
2362,2362,0.0,1.0,-1.0,1.0,1
6108,6108,0.0,-1.0,1.0,1.0,1
8059,8059,2.8,1.8,1.0,1.0,17
4987,4987,10.2,9.2,1.0,1.0,15
8426,8426,1.5,0.5,1.0,1.0,16
6109,6109,-0.6,0.4,-1.0,1.0,17
6227,6227,11.9,12.9,-1.0,1.0,17
2017,2017,0.0,1.0,-1.0,1.0,1
1324,1324,0.0,-1.0,1.0,1.0,1
6505,6505,0.0,-1.0,1.0,1.0,1
3481,3481,0.0,1.0,-1.0,1.0,1
8092,8092,1.4,0.4,1.0,1.0,17
1595,1595,1.1,2.0,-0.9,0.9,16
3390,3390,2.9,2.0,0.9,0.9,17
8054,8054,9.5,8.6,0.9,0.9,17
3114,3114,8.4,7.5,0.9,0.9,17
6615,6615,-7.3,-6.4,-0.9,0.9,10
8358,8358,17.9,17.0,0.9,0.9,17
6279,6279,6.6,5.7,0.9,0.9,17
5251,5251,2.9,2.0,0.9,0.9,15
2511,2511,0.0,0.9,-0.9,0.9,1
2033,2033,0.0,0.9,-0.9,0.9,1
6224,6224,0.0,0.9,-0.9,0.9,1
3018,3018,0.0,-0.9,0.9,0.9,1
3652,3652,0.0,0.9,-0.9,0.9,1
1473,1473,0.0,0.9,-0.9,0.9,1
1777,1777,4.1,5.0,-0.9,0.9,17
6577,6577,7.5,6.6,0.9,0.9,11
3685,3685,2.9,2.0,0.9,0.9,17
6180,6180,3.5,2.6,0.9,0.9,17
3325,3325,-1.0,-1.9,0.9,0.9,17
6160,6160,-1.2,-2.1,0.9,0.9,17
1467,1467,0.0,-0.9,0.9,0.9,1
2722,2722,0.0,-0.9,0.9,0.9,1
1593,1593,4.4,3.5,0.9,0.9,15
6680,6680,4.8,3.9,0.9,0.9,9
6568,6568,2.6,3.5,-0.9,0.9,11
2701,2701,0.0,0.9,-0.9,0.9,1
8024,8024,-1.4,-0.5,-0.9,0.9,17
6113,6113,2.1,3.0,-0.9,0.9,17
4111,4111,3.7,4.6,-0.9,0.9,17
3570,3570,11.3,12.2,-0.9,0.9,17
5481,5481,2.3,3.2,-0.9,0.9,17
9919,9919,0.0,0.9,-0.9,0.9,1
2101,2101,0.0,0.9,-0.9,0.9,1
3520,3520,-1.7,-0.8,-0.9,0.9,17
6261,6261,3.7,4.6,-0.9,0.9,17
3081,3081,14.9,14.0,0.9,0.9,13
8450,8450,-8.5,-9.4,0.9,0.9,14
6823,6823,-6.6,-5.7,-0.9,0.9,6
6492,6492,-5.2,-6.0,0.8,0.8,13
4527,4527,8.9,9.7,-0.8,0.8,17
4207,4207,7.3,6.5,0.8,0.8,17
5201,5201,7.6,6.8,0.8,0.8,17
4721,4721,6.8,6.0,0.8,0.8,17
8109,8109,11.2,12.0,-0.8,0.8,17
3078,3078,10.1,9.3,0.8,0.8,17
8171,8171,1.8,2.6,-0.8,0.8,16
3441,3441,3.4,2.6,0.8,0.8,17
5452,5452,6.8,6.0,0.8,0.8,17
3631,3631,-2.5,-1.7,-0.8,0.8,17
5381,5381,8.6,9.4,-0.8,0.8,17
3236,3236,7.4,6.6,0.8,0.8,17
5450,5450,-1.0,-0.2,-0.8,0.8,17
8088,8088,9.3,8.5,0.8,0.8,17
6218,6218,4.6,3.8,0.8,0.8,17
6532,6532,8.4,7.6,0.8,0.8,12
4609,4609,-5.7,-4.9,-0.8,0.8,17
4995,4995,8.1,7.3,0.8,0.8,15
2431,2431,0.0,0.8,-0.8,0.8,1
6164,6164,0.0,-0.8,0.8,0.8,1
2739,2739,0.0,-0.8,0.8,0.8,1
3687,3687,-0.0,-0.8,0.8,0.8,16
2461,2461,0.0,0.8,-0.8,0.8,1
6128,6128,0.0,0.8,-0.8,0.8,1
2450,2450,0.0,0.8,-0.8,0.8,1
8929,8929,0.0,-0.8,0.8,0.8,17
3419,3419,0.0,-0.8,0.8,0.8,1
4138,4138,2.7,1.9,0.8,0.8,17
3011,3011,0.0,0.7,-0.7,0.7,1
3219,3219,7.2,7.9,-0.7,0.7,17
5289,5289,24.5,23.8,0.7,0.7,15
5202,5202,1.9,2.6,-0.7,0.7,17
6270,6270,3.9,4.6,-0.7,0.7,17
8096,8096,8.2,8.9,-0.7,0.7,17
8255,8255,2.4,3.1,-0.7,0.7,17
5403,5403,15.5,14.8,0.7,0.7,17
3303,3303,7.1,6.4,0.7,0.7,17
5009,5009,4.5,5.2,-0.7,0.7,17
8349,8349,7.2,6.5,0.7,0.7,17
5483,5483,4.5,5.2,-0.7,0.7,17
8047,8047,8.6,9.3,-0.7,0.7,17
4934,4934,0.0,0.7,-0.7,0.7,1
1533,1533,0.0,0.7,-0.7,0.7,1
3708,3708,0.0,0.7,-0.7,0.7,1
4157,4157,-5.9,-6.6,0.7,0.7,14
3162,3162,7.4,8.1,-0.7,0.7,17
8044,8044,-4.1,-3.4,-0.7,0.7,17
6512,6512,-2.4,-3.1,0.7,0.7,12
2332,2332,0.0,-0.7,0.7,0.7,1
4126,4126,3.6,4.3,-0.7,0.7,17
8040,8040,4.6,5.3,-0.7,0.7,17
3217,3217,16.6,15.9,0.7,0.7,17
6425,6425,9.3,8.6,0.7,0.7,14
3062,3062,0.0,-0.7,0.7,0.7,1
1722,1722,0.0,-0.7,0.7,0.7,1
4746,4746,0.0,-0.7,0.7,0.7,1
4729,4729,-0.7,0.0,-0.7,0.7,17
1336,1336,1.7,1.0,0.7,0.7,17
5478,5478,2.0,1.3,0.7,0.7,17
3296,3296,0.0,0.7,-0.7,0.7,1
3152,3152,2.4,1.7,0.7,0.7,17
6152,6152,0.0,0.7,-0.7,0.7,1
9944,9944,0.0,-0.7,0.7,0.7,1
6127,6127,4.3,4.9,-0.6,0.6,17
6843,6843,2.6,3.2,-0.6,0.6,6
6122,6122,9.9,9.3,0.6,0.6,17
4417,4417,8.2,7.6,0.6,0.6,17
6508,6508,2.1,2.7,-0.6,0.6,17
5460,5460,3.3,2.7,0.6,0.6,17
5543,5543,2.4,3.0,-0.6,0.6,11
6290,6290,11.9,11.3,0.6,0.6,17
6125,6125,10.2,9.6,0.6,0.6,17
3434,3434,6.3,5.7,0.6,0.6,17
6150,6150,5.6,5.0,0.6,0.6,17
6104,6104,5.9,6.5,-0.6,0.6,17
4432,4432,-1.6,-2.2,0.6,0.6,15
8401,8401,7.2,6.6,0.6,0.6,17
6233,6233,0.5,-0.1,0.6,0.6,17
4538,4538,2.6,2.0,0.6,0.6,15
5353,5353,6.6,6.0,0.6,0.6,17
5704,5704,2.6,2.0,0.6,0.6,17
5490,5490,1.9,2.5,-0.6,0.6,17
3276,3276,1.8,2.4,-0.6,0.6,17
4167,4167,-1.4,-0.8,-0.6,0.6,15
1304,1304,0.0,0.6,-0.6,0.6,1
4560,4560,0.0,0.6,-0.6,0.6,1
5220,5220,-0.7,-1.3,0.6,0.6,13
3531,3531,2.0,1.4,0.6,0.6,17
2208,2208,0.0,0.6,-0.6,0.6,1
2102,2102,0.0,0.6,-0.6,0.6,1
5471,5471,0.0,0.6,-0.6,0.6,1
1468,1468,0.0,0.6,-0.6,0.6,1
3438,3438,1.3,0.7,0.6,0.6,17
1905,1905,0.0,0.6,-0.6,0.6,1
1568,1568,0.0,0.6,-0.6,0.6,1
8071,8071,0.1,-0.5,0.6,0.6,17
6124,6124,-1.1,-0.5,-0.6,0.6,17
1313,1313,0.0,0.6,-0.6,0.6,1
3031,3031,0.0,0.6,-0.6,0.6,1
2910,2910,0.0,-0.6,0.6,0.6,1
4566,4566,0.0,-0.6,0.6,0.6,1
3615,3615,-0.0,-0.6,0.6,0.6,17
1521,1521,0.0,-0.6,0.6,0.6,1
2062,2062,0.0,-0.6,0.6,0.6,1
3266,3266,0.0,-0.6,0.6,0.6,1
3611,3611,10.2,9.6,0.6,0.6,17
4105,4105,3.5,4.1,-0.6,0.6,17
4513,4513,3.5,4.1,-0.6,0.6,17
6485,6485,8.8,8.2,0.6,0.6,13
1264,1264,5.9,6.4,-0.5,0.5,13
4168,4168,-4.1,-4.6,0.5,0.5,15
8085,8085,3.5,4.0,-0.5,0.5,17
2748,2748,0.0,0.5,-0.5,0.5,1
9921,9921,0.0,0.5,-0.5,0.5,1
2462,2462,0.0,0.5,-0.5,0.5,1
4188,4188,-5.9,-6.4,0.5,0.5,14
2106,2106,0.0,0.5,-0.5,0.5,1
1455,1455,0.0,-0.5,0.5,0.5,1
5013,5013,6.9,7.4,-0.5,0.5,17
4924,4924,-3.8,-3.3,-0.5,0.5,16
9950,9950,-0.3,-0.8,0.5,0.5,17
1314,1314,0.0,-0.5,0.5,0.5,1
8473,8473,0.0,-0.5,0.5,0.5,1
1326,1326,0.0,-0.5,0.5,0.5,1
2353,2353,0.0,-0.5,0.5,0.5,1
4976,4976,0.0,-0.5,0.5,0.5,1
3057,3057,0.0,-0.5,0.5,0.5,1
1301,1301,0.0,0.5,-0.5,0.5,1
6461,6461,-4.1,-3.6,-0.5,0.5,13
6624,6624,3.8,3.3,0.5,0.5,10
4714,4714,3.9,3.4,0.5,0.5,17
8415,8415,7.3,7.8,-0.5,0.5,15
4711,4711,1.5,2.0,-0.5,0.5,17
6411,6411,5.6,6.1,-0.5,0.5,15
6156,6156,7.0,6.5,0.5,0.5,17
6023,6023,9.5,9.0,0.5,0.5,17
3629,3629,-1.3,-1.8,0.5,0.5,17
6578,6578,0.4,-0.1,0.5,0.5,11
5905,5905,-2.0,-1.5,-0.5,0.5,17
5609,5609,11.7,11.2,0.5,0.5,17
8416,8416,10.4,9.9,0.5,0.5,15
6154,6154,0.7,0.2,0.5,0.5,17
4972,4972,0.7,0.2,0.5,0.5,15
6530,6530,12.8,13.3,-0.5,0.5,12
3691,3691,-3.3,-2.8,-0.5,0.5,17
5425,5425,6.6,7.1,-0.5,0.5,17
3259,3259,-2.8,-2.3,-0.5,0.5,17
3479,3479,7.2,7.7,-0.5,0.5,17
6231,6231,8.3,7.8,0.5,0.5,17
4906,4906,0.0,0.4,-0.4,0.4,1
2002,2002,0.0,0.4,-0.4,0.4,1
2536,2536,0.0,0.4,-0.4,0.4,1
3498,3498,2.9,2.5,0.4,0.4,17
2115,2115,0.0,-0.4,0.4,0.4,1
8432,8432,0.8,0.4,0.4,0.4,15
4535,4535,0.8,1.2,-0.4,0.4,17
2064,2064,-0.4,-0.8,0.4,0.4,15
2105,2105,0.0,0.4,-0.4,0.4,1
2392,2392,0.0,0.4,-0.4,0.4,1
4556,4556,-1.8,-1.4,-0.4,0.4,13
4568,4568,-2.9,-3.3,0.4,0.4,10
3432,3432,0.7,0.3,0.4,0.4,2
1714,1714,0.0,0.4,-0.4,0.4,1
3169,3169,6.8,6.4,0.4,0.4,17
6021,6021,4.5,4.9,-0.4,0.4,17
5355,5355,-2.0,-2.4,0.4,0.4,17
5438,5438,3.6,3.2,0.4,0.4,17
6016,6016,5.3,4.9,0.4,0.4,17
4416,4416,-2.9,-2.5,-0.4,0.4,17
8435,8435,6.1,6.5,-0.4,0.4,15
3710,3710,-3.3,-2.9,-0.4,0.4,17
6126,6126,4.7,5.1,-0.4,0.4,17
2405,2405,0.0,-0.4,0.4,0.4,1
2702,2702,0.0,-0.4,0.4,0.4,1
6464,6464,0.0,-0.4,0.4,0.4,1
4543,4543,1.2,1.6,-0.4,0.4,13
6263,6263,12.3,11.9,0.4,0.4,17
3556,3556,2.2,2.6,-0.4,0.4,17
1903,1903,0.0,-0.4,0.4,0.4,1
8240,8240,1.0,1.4,-0.4,0.4,17
8121,8121,-0.3,0.1,-0.4,0.4,17
6203,6203,6.3,5.9,0.4,0.4,17
6662,6662,-2.1,-2.5,0.4,0.4,9
6190,6190,9.0,9.4,-0.4,0.4,17
3632,3632,-5.4,-5.0,-0.4,0.4,16
5291,5291,3.3,3.7,-0.4,0.4,14
3388,3388,3.1,3.5,-0.4,0.4,17
8940,8940,0.0,0.4,-0.4,0.4,1
6173,6173,8.3,7.9,0.4,0.4,17
3527,3527,-0.2,-0.6,0.4,0.4,17
2430,2430,0.0,0.4,-0.4,0.4,1
3680,3680,17.6,17.9,-0.3,0.3,16
2924,2924,-3.9,-4.2,0.3,0.3,16
2705,2705,0.0,0.3,-0.3,0.3,1
4120,4120,0.4,0.7,-0.3,0.3,17
1434,1434,0.0,0.3,-0.3,0.3,1
6229,6229,4.0,3.7,0.3,0.3,17
3537,3537,7.9,8.2,-0.3,0.3,17
6284,6284,7.0,7.3,-0.3,0.3,17
1718,1718,0.0,0.3,-0.3,0.3,1
1611,1611,0.0,0.3,-0.3,0.3,1
1259,1259,-1.4,-1.1,-0.3,0.3,16
3356,3356,0.0,0.3,-0.3,0.3,1
5703,5703,-2.6,-2.3,-0.3,0.3,17
5210,5210,4.5,4.8,-0.3,0.3,17
9955,9955,0.0,0.3,-0.3,0.3,1
2230,2230,11.9,12.2,-0.3,0.3,17
8933,8933,-3.9,-3.6,-0.3,0.3,17
4909,4909,4.6,4.3,0.3,0.3,17
5014,5014,1.5,1.2,0.3,0.3,17
3094,3094,0.0,0.3,-0.3,0.3,1
6733,6733,3.1,2.8,0.3,0.3,8
3024,3024,0.0,0.3,-0.3,0.3,1
4577,4577,13.1,13.4,-0.3,0.3,7
5512,5512,0.5,0.2,0.3,0.3,17
2227,2227,0.0,0.3,-0.3,0.3,1
2643,2643,9.9,10.2,-0.3,0.3,13
2901,2901,0.0,0.3,-0.3,0.3,1
3060,3060,0.0,0.3,-0.3,0.3,1
2444,2444,0.0,-0.3,0.3,0.3,1
5498,5498,11.3,11.0,0.3,0.3,17
4907,4907,11.0,10.7,0.3,0.3,17
4903,4903,7.1,6.8,0.3,0.3,17
5465,5465,9.4,9.1,0.3,0.3,17
6642,6642,6.9,6.6,0.3,0.3,10
4107,4107,6.9,6.6,0.3,0.3,17
6859,6859,0.1,-0.2,0.3,0.3,6
5516,5516,3.6,3.3,0.3,0.3,17
6558,6558,0.0,-0.3,0.3,0.3,1
1310,1310,0.0,-0.3,0.3,0.3,1
8087,8087,5.9,5.6,0.3,0.3,17
6606,6606,0.0,-0.2,0.2,0.2,1
1742,1742,-0.5,-0.7,0.2,0.2,17
6182,6182,0.8,1.0,-0.2,0.2,17
8421,8421,-0.4,-0.6,0.2,0.2,15
6187,6187,15.8,15.6,0.2,0.2,17
5464,5464,3.0,2.8,0.2,0.2,17
3426,3426,2.9,2.7,0.2,0.2,12
5520,5520,10.9,11.1,-0.2,0.2,17
4160,4160,2.8,3.0,-0.2,0.2,15
8049,8049,6.9,7.1,-0.2,0.2,17
1813,1813,-2.9,-2.7,-0.2,0.2,17
5529,5529,9.2,9.0,0.2,0.2,17
4770,4770,0.0,0.2,-0.2,0.2,1
1471,1471,0.0,0.2,-0.2,0.2,1
3588,3588,0.0,0.2,-0.2,0.2,1
1460,1460,0.0,0.2,-0.2,0.2,1
1444,1444,0.0,0.2,-0.2,0.2,1
1217,1217,0.0,0.2,-0.2,0.2,1
3207,3207,8.8,9.0,-0.2,0.2,17
2641,2641,4.9,4.7,0.2,0.2,15
5213,5213,6.6,6.8,-0.2,0.2,17
3354,3354,3.8,4.0,-0.2,0.2,17
5904,5904,19.0,19.2,-0.2,0.2,17
8390,8390,8.1,8.3,-0.2,0.2,17
3221,3221,3.4,3.6,-0.2,0.2,17
5489,5489,3.5,3.7,-0.2,0.2,17
6509,6509,3.3,3.5,-0.2,0.2,17
8930,8930,8.0,8.2,-0.2,0.2,17
6654,6654,6.6,6.4,0.2,0.2,10
6169,6169,-5.4,-5.2,-0.2,0.2,17
8440,8440,4.1,4.3,-0.2,0.2,15
3521,3521,-0.6,-0.8,0.2,0.2,17
3512,3512,0.8,0.6,0.2,0.2,17
5302,5302,0.2,0.0,0.2,0.2,17
2063,2063,1.8,1.6,0.2,0.2,17
2923,2923,0.0,-0.2,0.2,0.2,1
5608,5608,0.0,-0.2,0.2,0.2,1
5324,5324,-2.1,-1.9,-0.2,0.2,17
3511,3511,-2.0,-2.2,0.2,0.2,17
8928,8928,6.5,6.3,0.2,0.2,17
5211,5211,-0.6,-0.4,-0.2,0.2,17
2706,2706,0.0,-0.2,0.2,0.2,1
4109,4109,-0.4,-0.2,-0.2,0.2,17
2354,2354,0.0,-0.2,0.2,0.2,1
4171,4171,-1.6,-1.8,0.2,0.2,15
6020,6020,2.6,2.4,0.2,0.2,17
2482,2482,0.0,-0.2,0.2,0.2,1
6015,6015,3.9,4.0,-0.1,0.1,17
3597,3597,7.6,7.5,0.1,0.1,15
1570,1570,8.6,8.7,-0.1,0.1,17
3313,3313,-0.7,-0.8,0.1,0.1,17
3490,3490,0.5,0.6,-0.1,0.1,17
8937,8937,13.8,13.9,-0.1,0.1,17
1569,1569,4.8,4.9,-0.1,0.1,17
6194,6194,3.1,3.2,-0.1,0.1,17
1531,1531,0.0,0.1,-0.1,0.1,1
1312,1312,0.0,0.1,-0.1,0.1,1
2409,2409,0.0,0.1,-0.1,0.1,1
2514,2514,0.0,0.1,-0.1,0.1,1
8111,8111,11.6,11.5,0.1,0.1,17
9951,9951,4.8,4.7,0.1,0.1,17
6265,6265,8.6,8.7,-0.1,0.1,17
1213,1213,0.0,-0.1,0.1,0.1,1
6142,6142,0.0,-0.1,0.1,0.1,1
3623,3623,-0.3,-0.4,0.1,0.1,17
1733,1733,0.0,-0.1,0.1,0.1,1
6199,6199,11.9,11.8,0.1,0.1,17
3522,3522,-1.8,-1.9,0.1,0.1,17
6167,6167,4.9,5.0,-0.1,0.1,17
6129,6129,-0.2,-0.3,0.1,0.1,17
3228,3228,6.6,6.5,0.1,0.1,17
8938,8938,4.9,5.0,-0.1,0.1,17
3646,3646,2.3,2.4,-0.1,0.1,15
