code,name,engine_cagr,gold_cagr,diff,abs_diff,status,valid_years
6733,6733,3.1,2.8,0.3,0.3,MATCH,8
6859,6859,0.1,-0.2,0.3,0.3,MATCH,6
8087,8087,5.9,5.6,0.3,0.3,MATCH,17
8933,8933,-3.9,-3.6,-0.3,0.3,MATCH,17
1217,1217,0.0,0.2,-0.2,0.2,MATCH,1
1444,1444,0.0,0.2,-0.2,0.2,MATCH,1
1460,1460,0.0,0.2,-0.2,0.2,MATCH,1
1471,1471,0.0,0.2,-0.2,0.2,MATCH,1
2354,2354,0.0,-0.2,0.2,0.2,MATCH,1
2482,2482,0.0,-0.2,0.2,0.2,MATCH,1
2706,2706,0.0,-0.2,0.2,0.2,MATCH,1
2923,2923,0.0,-0.2,0.2,0.2,MATCH,1
3588,3588,0.0,0.2,-0.2,0.2,MATCH,1
4770,4770,0.0,0.2,-0.2,0.2,MATCH,1
5608,5608,0.0,-0.2,0.2,0.2,MATCH,1
6606,6606,0.0,-0.2,0.2,0.2,MATCH,1
1742,1742,-0.5,-0.7,0.2,0.2,MATCH,17
1813,1813,-2.9,-2.7,-0.2,0.2,MATCH,17
2063,2063,1.8,1.6,0.2,0.2,MATCH,17
2641,2641,4.9,4.7,0.2,0.2,MATCH,15
3207,3207,8.8,9.0,-0.2,0.2,MATCH,17
3221,3221,3.4,3.6,-0.2,0.2,MATCH,17
3354,3354,3.8,4.0,-0.2,0.2,MATCH,17
3426,3426,2.9,2.7,0.2,0.2,MATCH,12
3511,3511,-2.0,-2.2,0.2,0.2,MATCH,17
3512,3512,0.8,0.6,0.2,0.2,MATCH,17
3521,3521,-0.6,-0.8,0.2,0.2,MATCH,17
4109,4109,-0.4,-0.2,-0.2,0.2,MATCH,17
4160,4160,2.8,3.0,-0.2,0.2,MATCH,15
4171,4171,-1.6,-1.8,0.2,0.2,MATCH,15
5211,5211,-0.6,-0.4,-0.2,0.2,MATCH,17
5213,5213,6.6,6.8,-0.2,0.2,MATCH,17
5302,5302,0.2,0.0,0.2,0.2,MATCH,17
5324,5324,-2.1,-1.9,-0.2,0.2,MATCH,17
5464,5464,3.0,2.8,0.2,0.2,MATCH,17
5489,5489,3.5,3.7,-0.2,0.2,MATCH,17
5520,5520,10.9,11.1,-0.2,0.2,MATCH,17
5529,5529,9.2,9.0,0.2,0.2,MATCH,17
5904,5904,19.0,19.2,-0.2,0.2,MATCH,17
6020,6020,2.6,2.4,0.2,0.2,MATCH,17
6169,6169,-5.4,-5.2,-0.2,0.2,MATCH,17
6182,6182,0.8,1.0,-0.2,0.2,MATCH,17
6187,6187,15.8,15.6,0.2,0.2,MATCH,17
6509,6509,3.3,3.5,-0.2,0.2,MATCH,17
6654,6654,6.6,6.4,0.2,0.2,MATCH,10
8049,8049,6.9,7.1,-0.2,0.2,MATCH,17
8390,8390,8.1,8.3,-0.2,0.2,MATCH,17
8421,8421,-0.4,-0.6,0.2,0.2,MATCH,15
8440,8440,4.1,4.3,-0.2,0.2,MATCH,15
8928,8928,6.5,6.3,0.2,0.2,MATCH,17
8930,8930,8.0,8.2,-0.2,0.2,MATCH,17
1213,1213,0.0,-0.1,0.1,0.1,MATCH,1
1312,1312,0.0,0.1,-0.1,0.1,MATCH,1
1531,1531,0.0,0.1,-0.1,0.1,MATCH,1
1733,1733,0.0,-0.1,0.1,0.1,MATCH,1
2409,2409,0.0,0.1,-0.1,0.1,MATCH,1
2514,2514,0.0,0.1,-0.1,0.1,MATCH,1
6142,6142,0.0,-0.1,0.1,0.1,MATCH,1
1268,1268,3.0,2.9,0.1,0.1,MATCH,12
1569,1569,4.8,4.9,-0.1,0.1,MATCH,17
1570,1570,8.6,8.7,-0.1,0.1,MATCH,17
3228,3228,6.6,6.5,0.1,0.1,MATCH,17
3313,3313,-0.7,-0.8,0.1,0.1,MATCH,17
3374,3374,9.3,9.4,-0.1,0.1,MATCH,17
3490,3490,0.5,0.6,-0.1,0.1,MATCH,17
3522,3522,-1.8,-1.9,0.1,0.1,MATCH,17
3597,3597,7.6,7.5,0.1,0.1,MATCH,15
3623,3623,-0.3,-0.4,0.1,0.1,MATCH,17
3646,3646,2.3,2.4,-0.1,0.1,MATCH,15
6015,6015,3.9,4.0,-0.1,0.1,MATCH,17
6129,6129,-0.2,-0.3,0.1,0.1,MATCH,17
6167,6167,4.9,5.0,-0.1,0.1,MATCH,17
6194,6194,3.1,3.2,-0.1,0.1,MATCH,17
6199,6199,11.9,11.8,0.1,0.1,MATCH,17
6265,6265,8.6,8.7,-0.1,0.1,MATCH,17
6570,6570,6.3,6.4,-0.1,0.1,MATCH,11
8111,8111,11.6,11.5,0.1,0.1,MATCH,17
8424,8424,10.5,10.6,-0.1,0.1,MATCH,15
8937,8937,13.8,13.9,-0.1,0.1,MATCH,17
8938,8938,4.9,5.0,-0.1,0.1,MATCH,17
9951,9951,4.8,4.7,0.1,0.1,MATCH,17
1512,1512,0.0,0.0,0.0,0.0,MATCH,1
1760,1760,0.0,0.0,0.0,0.0,MATCH,1
1776,1776,0.0,0.0,0.0,0.0,MATCH,1
2201,2201,0.0,0.0,0.0,0.0,MATCH,1
2247,2247,2.4,2.4,0.0,0.0,MATCH,1
3712,3712,0.0,0.0,0.0,0.0,MATCH,1
4106,4106,0.0,0.0,0.0,0.0,MATCH,1
4935,4935,0.0,0.0,0.0,0.0,MATCH,1
6754,6754,0.0,0.0,0.0,0.0,MATCH,1
8463,8463,0.0,0.0,0.0,0.0,MATCH,1
2065,2065,5.6,5.6,0.0,0.0,MATCH,14
3287,3287,3.7,3.7,0.0,0.0,MATCH,17
4406,4406,0.9,0.9,0.0,0.0,MATCH,17
4529,4529,-7.2,-7.2,0.0,0.0,MATCH,17
4950,4950,-0.4,-0.4,0.0,0.0,MATCH,15
5212,5212,7.3,7.3,0.0,0.0,MATCH,17
5902,5902,7.7,7.7,0.0,0.0,MATCH,17
6418,6418,5.2,5.2,0.0,0.0,MATCH,15
6841,6841,-8.9,-8.9,0.0,0.0,MATCH,6
8064,8064,8.3,8.3,0.0,0.0,MATCH,17
8086,8086,7.0,7.0,0.0,0.0,MATCH,17
8182,8182,3.6,3.6,0.0,0.0,MATCH,17
8931,8931,9.6,9.6,0.0,0.0,MATCH,17
6763,6763,18.2,-31.1,49.3,49.3,MISMATCH,7
5314,5314,50.6,13.5,37.1,37.1,MISMATCH,17
6584,6584,13.9,47.4,-33.5,33.5,MISMATCH,11
6669,6669,0.0,32.1,-32.1,32.1,MISMATCH,1
2383,2383,0.0,31.9,-31.9,31.9,MISMATCH,1
2345,2345,0.0,31.1,-31.1,31.1,MISMATCH,1
4967,4967,0.0,28.2,-28.2,28.2,MISMATCH,1
3017,3017,0.0,28.0,-28.0,28.0,MISMATCH,1
2404,2404,0.0,27.9,-27.9,27.9,MISMATCH,1
2368,2368,0.0,26.9,-26.9,26.9,MISMATCH,1
8210,8210,0.0,26.7,-26.7,26.7,MISMATCH,1
1519,1519,0.0,25.6,-25.6,25.6,MISMATCH,1
3272,3272,18.1,-6.5,24.6,24.6,MISMATCH,17
3653,3653,0.0,23.4,-23.4,23.4,MISMATCH,1
3665,3665,0.0,23.3,-23.3,23.3,MISMATCH,1
2327,2327,0.0,22.5,-22.5,22.5,MISMATCH,1
2449,2449,0.0,22.1,-22.1,22.1,MISMATCH,1
6684,6684,8.3,-13.8,22.1,22.1,MISMATCH,9
2330,2330,0.0,21.9,-21.9,21.9,MISMATCH,1
3563,3563,0.0,21.9,-21.9,21.9,MISMATCH,1
8027,8027,31.0,9.8,21.2,21.2,MISMATCH,17
6139,6139,0.0,20.6,-20.6,20.6,MISMATCH,1
2467,2467,0.0,20.5,-20.5,20.5,MISMATCH,1
8996,8996,0.0,20.0,-20.0,20.0,MISMATCH,1
5234,5234,0.0,19.9,-19.9,19.9,MISMATCH,1
2364,2364,0.0,19.8,-19.8,19.8,MISMATCH,1
5269,5269,0.0,19.7,-19.7,19.7,MISMATCH,1
2496,2496,0.0,19.3,-19.3,19.3,MISMATCH,1
2603,2603,0.0,19.2,-19.2,19.2,MISMATCH,1
3443,3443,0.0,19.0,-19.0,19.0,MISMATCH,1
6196,6196,0.0,18.8,-18.8,18.8,MISMATCH,1
2059,2059,0.0,18.6,-18.6,18.6,MISMATCH,1
3167,3167,0.0,18.6,-18.6,18.6,MISMATCH,1
3711,3711,0.0,18.6,-18.6,18.6,MISMATCH,1
6613,6613,24.1,5.6,18.5,18.5,MISMATCH,11
4116,4116,15.4,-3.0,18.4,18.4,MISMATCH,17
2360,2360,0.0,18.3,-18.3,18.3,MISMATCH,1
2429,2429,0.0,18.3,-18.3,18.3,MISMATCH,1
6550,6550,0.0,-18.2,18.2,18.2,MISMATCH,1
2313,2313,0.0,18.1,-18.1,18.1,MISMATCH,1
8028,8028,0.0,18.1,-18.1,18.1,MISMATCH,1
3357,3357,19.1,1.0,18.1,18.1,MISMATCH,15
1215,1215,0.0,17.9,-17.9,17.9,MISMATCH,1
6517,6517,17.9,0.3,17.6,17.6,MISMATCH,12
2540,2540,0.0,17.3,-17.3,17.3,MISMATCH,1
4722,4722,0.0,17.3,-17.3,17.3,MISMATCH,1
1514,1514,0.0,17.1,-17.1,17.1,MISMATCH,1
6761,6761,19.1,2.0,17.1,17.1,MISMATCH,7
2375,2375,0.0,17.0,-17.0,17.0,MISMATCH,1
1231,1231,0.0,16.7,-16.7,16.7,MISMATCH,1
2308,2308,0.0,16.7,-16.7,16.7,MISMATCH,1
2357,2357,0.0,16.7,-16.7,16.7,MISMATCH,1
2597,2597,0.0,16.7,-16.7,16.7,MISMATCH,1
3023,3023,0.0,16.7,-16.7,16.7,MISMATCH,1
3533,3533,0.0,16.7,-16.7,16.7,MISMATCH,1
1438,1438,0.0,16.6,-16.6,16.6,MISMATCH,1
5434,5434,0.0,16.6,-16.6,16.6,MISMATCH,1
1560,1560,0.0,16.4,-16.4,16.4,MISMATCH,1
2376,2376,0.0,16.3,-16.3,16.3,MISMATCH,1
2543,2543,0.0,15.9,-15.9,15.9,MISMATCH,1
4923,4923,7.5,-8.4,15.9,15.9,MISMATCH,15
1513,1513,0.0,15.6,-15.6,15.6,MISMATCH,1
2344,2344,0.0,15.6,-15.6,15.6,MISMATCH,1
3037,3037,0.0,15.6,-15.6,15.6,MISMATCH,1
4766,4766,0.0,15.5,-15.5,15.5,MISMATCH,1
1436,1436,0.0,15.4,-15.4,15.4,MISMATCH,1
3036,3036,0.0,15.4,-15.4,15.4,MISMATCH,1
3093,3093,15.9,0.5,15.4,15.4,MISMATCH,17
9958,9958,0.0,15.2,-15.2,15.2,MISMATCH,1
1472,1472,0.0,15.1,-15.1,15.1,MISMATCH,1
2539,2539,0.0,15.1,-15.1,15.1,MISMATCH,1
3450,3450,0.0,15.1,-15.1,15.1,MISMATCH,1
2493,2493,0.0,15.0,-15.0,15.0,MISMATCH,1
2850,2850,0.0,15.0,-15.0,15.0,MISMATCH,1
6257,6257,0.0,14.9,-14.9,14.9,MISMATCH,1
6531,6531,0.0,14.9,-14.9,14.9,MISMATCH,1
4558,4558,3.4,-11.5,14.9,14.9,MISMATCH,13
2359,2359,0.0,14.7,-14.7,14.7,MISMATCH,1
1615,1615,0.0,14.6,-14.6,14.6,MISMATCH,1
3004,3004,0.0,14.6,-14.6,14.6,MISMATCH,1
3030,3030,0.0,14.6,-14.6,14.6,MISMATCH,1
3413,3413,0.0,14.6,-14.6,14.6,MISMATCH,1
6693,6693,11.7,-2.9,14.6,14.6,MISMATCH,9
3706,3706,0.0,14.5,-14.5,14.5,MISMATCH,1
1773,1773,0.0,14.4,-14.4,14.4,MISMATCH,1
2438,2438,0.0,14.4,-14.4,14.4,MISMATCH,1
8021,8021,0.9,15.3,-14.4,14.4,MISMATCH,1
6409,6409,0.0,14.3,-14.3,14.3,MISMATCH,1
6469,6469,28.1,13.8,14.3,14.3,MISMATCH,13
1808,1808,0.0,14.1,-14.1,14.1,MISMATCH,1
2316,2316,0.0,14.1,-14.1,14.1,MISMATCH,1
2948,2948,2.6,-11.5,14.1,14.1,MISMATCH,7
1795,1795,0.0,14.0,-14.0,14.0,MISMATCH,1
3090,3090,0.0,14.0,-14.0,14.0,MISMATCH,1
8033,8033,0.0,14.0,-14.0,14.0,MISMATCH,1
5284,5284,0.0,13.9,-13.9,13.9,MISMATCH,1
2546,2546,0.0,13.8,-13.8,13.8,MISMATCH,1
3543,3543,0.0,13.8,-13.8,13.8,MISMATCH,1
2472,2472,0.0,13.7,-13.7,13.7,MISMATCH,1
6756,6756,0.0,-13.7,13.7,13.7,MISMATCH,1
1590,1590,0.0,13.6,-13.6,13.6,MISMATCH,1
2480,2480,0.0,13.6,-13.6,13.6,MISMATCH,1
6598,6598,0.0,-13.6,13.6,13.6,MISMATCH,1
2421,2421,0.0,13.5,-13.5,13.5,MISMATCH,1
6689,6689,0.0,-13.5,13.5,13.5,MISMATCH,1
8271,8271,0.0,13.5,-13.5,13.5,MISMATCH,1
3013,3013,0.0,13.4,-13.4,13.4,MISMATCH,1
6743,6743,0.0,-13.4,13.4,13.4,MISMATCH,1
2528,2528,0.0,13.3,-13.3,13.3,MISMATCH,1
3029,3029,0.0,13.3,-13.3,13.3,MISMATCH,1
3583,3583,0.0,13.3,-13.3,13.3,MISMATCH,1
6792,6792,0.0,-13.3,13.3,13.3,MISMATCH,1
2379,2379,0.0,13.2,-13.2,13.2,MISMATCH,1
6762,6762,12.2,-1.0,13.2,13.2,MISMATCH,8
1477,1477,0.0,13.1,-13.1,13.1,MISMATCH,1
2535,2535,0.0,13.1,-13.1,13.1,MISMATCH,1
3032,3032,0.0,13.1,-13.1,13.1,MISMATCH,1
6177,6177,0.0,13.0,-13.0,13.0,MISMATCH,1
6191,6191,0.0,13.0,-13.0,13.0,MISMATCH,1
6645,6645,0.0,-13.0,13.0,13.0,MISMATCH,1
5871,5871,0.0,12.9,-12.9,12.9,MISMATCH,1
3095,3095,-5.2,7.7,-12.9,12.9,MISMATCH,17
3363,3363,29.7,16.8,12.9,12.9,MISMATCH,17
3558,3558,14.2,1.3,12.9,12.9,MISMATCH,17
1229,1229,0.0,12.8,-12.8,12.8,MISMATCH,1
2337,2337,0.0,12.8,-12.8,12.8,MISMATCH,1
2492,2492,0.0,12.8,-12.8,12.8,MISMATCH,1
3051,3051,0.0,12.8,-12.8,12.8,MISMATCH,1
3701,3701,0.0,12.8,-12.8,12.8,MISMATCH,1
6753,6753,0.0,12.8,-12.8,12.8,MISMATCH,1
9911,9911,0.0,12.8,-12.8,12.8,MISMATCH,1
6788,6788,23.4,10.7,12.7,12.7,MISMATCH,7
2615,2615,0.0,12.6,-12.6,12.6,MISMATCH,1
2382,2382,0.0,12.5,-12.5,12.5,MISMATCH,1
6446,6446,0.0,12.5,-12.5,12.5,MISMATCH,1
6655,6655,0.0,12.5,-12.5,12.5,MISMATCH,1
6438,6438,0.0,12.4,-12.4,12.4,MISMATCH,1
6449,6449,0.0,12.4,-12.4,12.4,MISMATCH,1
0053,0053,0.0,12.4,-12.4,12.4,MISMATCH,1
2301,2301,0.0,12.3,-12.3,12.3,MISMATCH,1
2609,2609,0.0,12.3,-12.3,12.3,MISMATCH,1
2636,2636,0.0,12.3,-12.3,12.3,MISMATCH,1
2939,2939,0.0,-12.3,12.3,12.3,MISMATCH,1
3005,3005,0.0,12.3,-12.3,12.3,MISMATCH,1
8478,8478,0.0,12.3,-12.3,12.3,MISMATCH,1
3044,3044,0.0,12.2,-12.2,12.2,MISMATCH,1
3141,3141,18.7,6.6,12.1,12.1,MISMATCH,17
1504,1504,0.0,12.0,-12.0,12.0,MISMATCH,1
2207,2207,0.0,12.0,-12.0,12.0,MISMATCH,1
4755,4755,0.0,12.0,-12.0,12.0,MISMATCH,1
6830,6830,0.0,12.0,-12.0,12.0,MISMATCH,1
9910,9910,0.0,12.0,-12.0,12.0,MISMATCH,1
1456,1456,0.0,11.8,-11.8,11.8,MISMATCH,1
2377,2377,0.0,11.6,-11.6,11.6,MISMATCH,1
8467,8467,0.0,11.6,-11.6,11.6,MISMATCH,1
1503,1503,0.0,11.5,-11.5,11.5,MISMATCH,1
2233,2233,0.0,11.5,-11.5,11.5,MISMATCH,1
2236,2236,0.0,11.5,-11.5,11.5,MISMATCH,1
2395,2395,0.0,11.5,-11.5,11.5,MISMATCH,1
2884,2884,0.0,11.5,-11.5,11.5,MISMATCH,1
3231,3231,0.0,11.5,-11.5,11.5,MISMATCH,1
6183,6183,0.0,11.5,-11.5,11.5,MISMATCH,1
3086,3086,5.7,17.2,-11.5,11.5,MISMATCH,17
3406,3406,0.0,11.4,-11.4,11.4,MISMATCH,1
6215,6215,0.0,11.4,-11.4,11.4,MISMATCH,1
6806,6806,0.0,-11.4,11.4,11.4,MISMATCH,1
8046,8046,0.0,11.4,-11.4,11.4,MISMATCH,1
1712,1712,0.0,11.2,-11.2,11.2,MISMATCH,1
3034,3034,0.0,11.2,-11.2,11.2,MISMATCH,1
6213,6213,0.0,11.2,-11.2,11.2,MISMATCH,1
1443,1443,0.0,11.1,-11.1,11.1,MISMATCH,1
1609,1609,0.0,11.1,-11.1,11.1,MISMATCH,1
2303,2303,0.0,11.1,-11.1,11.1,MISMATCH,1
3714,3714,0.0,-11.1,11.1,11.1,MISMATCH,1
6101,6101,2.3,13.4,-11.1,11.1,MISMATCH,17
1604,1604,0.0,11.0,-11.0,11.0,MISMATCH,1
5469,5469,0.0,11.0,-11.0,11.0,MISMATCH,1
8112,8112,0.0,11.0,-11.0,11.0,MISMATCH,1
4754,4754,14.2,3.2,11.0,11.0,MISMATCH,15
2929,2929,0.0,-10.9,10.9,10.9,MISMATCH,1
3592,3592,0.0,-10.9,10.9,10.9,MISMATCH,1
8462,8462,0.0,10.9,-10.9,10.9,MISMATCH,1
0057,0057,0.0,10.9,-10.9,10.9,MISMATCH,1
1232,1232,0.0,10.8,-10.8,10.8,MISMATCH,1
6640,6640,30.0,40.8,-10.8,10.8,MISMATCH,10
1340,1340,0.0,-10.7,10.7,10.7,MISMATCH,1
2486,2486,0.0,10.7,-10.7,10.7,MISMATCH,1
2891,2891,0.0,10.7,-10.7,10.7,MISMATCH,1
3535,3535,0.0,10.7,-10.7,10.7,MISMATCH,1
4571,4571,0.0,10.7,-10.7,10.7,MISMATCH,1
5292,5292,0.0,10.7,-10.7,10.7,MISMATCH,1
6285,6285,0.0,10.7,-10.7,10.7,MISMATCH,1
3564,3564,10.9,0.2,10.7,10.7,MISMATCH,17
2239,2239,0.0,-10.5,10.5,10.5,MISMATCH,1
2471,2471,0.0,10.5,-10.5,10.5,MISMATCH,1
3209,3209,0.0,10.5,-10.5,10.5,MISMATCH,1
6235,6235,0.0,10.5,-10.5,10.5,MISMATCH,1
4413,4413,-1.3,9.2,-10.5,10.5,MISMATCH,17
2049,2049,0.0,10.4,-10.4,10.4,MISMATCH,1
4958,4958,0.0,10.4,-10.4,10.4,MISMATCH,1
5519,5519,0.0,10.4,-10.4,10.4,MISMATCH,1
5907,5907,0.0,-10.4,10.4,10.4,MISMATCH,1
9802,9802,0.0,10.4,-10.4,10.4,MISMATCH,1
9802,9802,0.0,10.4,-10.4,10.4,MISMATCH,1
2114,2114,0.0,10.3,-10.3,10.3,MISMATCH,1
8016,8016,0.0,10.3,-10.3,10.3,MISMATCH,1
8114,8114,0.0,10.3,-10.3,10.3,MISMATCH,1
2453,2453,0.0,10.2,-10.2,10.2,MISMATCH,1
2488,2488,0.0,10.2,-10.2,10.2,MISMATCH,1
2838,2838,0.0,10.2,-10.2,10.2,MISMATCH,1
3040,3040,0.0,10.2,-10.2,10.2,MISMATCH,1
4502,4502,0.3,10.5,-10.2,10.2,MISMATCH,17
8089,8089,1.7,-8.5,10.2,10.2,MISMATCH,9
1529,1529,0.0,10.1,-10.1,10.1,MISMATCH,1
2441,2441,0.0,10.1,-10.1,10.1,MISMATCH,1
0050,0050,1.4,11.5,-10.1,10.1,MISMATCH,1
6103,6103,1.6,11.7,-10.1,10.1,MISMATCH,17
2476,2476,0.0,10.0,-10.0,10.0,MISMATCH,1
6176,6176,0.0,10.0,-10.0,10.0,MISMATCH,1
1587,1587,0.0,9.9,-9.9,9.9,MISMATCH,1
2206,2206,0.0,9.9,-9.9,9.9,MISMATCH,1
2329,2329,0.0,9.9,-9.9,9.9,MISMATCH,1
2459,2459,0.0,9.9,-9.9,9.9,MISMATCH,1
2890,2890,0.0,9.9,-9.9,9.9,MISMATCH,1
6239,6239,0.0,9.9,-9.9,9.9,MISMATCH,1
8110,8110,0.0,9.9,-9.9,9.9,MISMATCH,1
9941,9941,0.0,9.9,-9.9,9.9,MISMATCH,1
1342,1342,0.0,9.8,-9.8,9.8,MISMATCH,1
3008,3008,0.0,9.8,-9.8,9.8,MISMATCH,1
6112,6112,0.0,9.8,-9.8,9.8,MISMATCH,1
2740,2740,-9.1,0.7,-9.8,9.8,MISMATCH,13
2465,2465,0.0,9.7,-9.7,9.7,MISMATCH,1
3048,3048,0.0,9.7,-9.7,9.7,MISMATCH,1
6799,6799,0.0,-9.7,9.7,9.7,MISMATCH,1
9942,9942,0.0,9.7,-9.7,9.7,MISMATCH,1
1423,1423,0.0,9.6,-9.6,9.6,MISMATCH,1
1537,1537,0.0,9.6,-9.6,9.6,MISMATCH,1
2881,2881,0.0,9.6,-9.6,9.6,MISMATCH,1
3006,3006,0.0,9.6,-9.6,9.6,MISMATCH,1
6796,6796,0.0,9.6,-9.6,9.6,MISMATCH,1
8249,8249,0.0,9.6,-9.6,9.6,MISMATCH,1
3666,3666,-10.5,-0.9,-9.6,9.6,MISMATCH,15
2428,2428,0.0,9.5,-9.5,9.5,MISMATCH,1
2812,2812,0.0,9.5,-9.5,9.5,MISMATCH,1
3010,3010,0.0,9.5,-9.5,9.5,MISMATCH,1
4564,4564,0.0,-9.5,9.5,9.5,MISMATCH,1
8367,8367,0.0,9.5,-9.5,9.5,MISMATCH,1
8466,8466,0.0,-9.5,9.5,9.5,MISMATCH,1
4198,4198,-6.4,3.1,-9.5,9.5,MISMATCH,14
1612,1612,0.0,9.4,-9.4,9.4,MISMATCH,1
1730,1730,0.0,9.4,-9.4,9.4,MISMATCH,1
2367,2367,0.0,9.4,-9.4,9.4,MISMATCH,1
2454,2454,1.7,11.1,-9.4,9.4,MISMATCH,1
2887,2887,0.0,9.4,-9.4,9.4,MISMATCH,1
5906,5906,0.0,9.4,-9.4,9.4,MISMATCH,1
6189,6189,0.0,9.4,-9.4,9.4,MISMATCH,1
6197,6197,0.0,9.4,-9.4,9.4,MISMATCH,1
0051,0051,0.0,9.4,-9.4,9.4,MISMATCH,1
1315,1315,0.0,9.3,-9.3,9.3,MISMATCH,1
1713,1713,0.0,9.3,-9.3,9.3,MISMATCH,1
3673,3673,3.6,-5.7,9.3,9.3,MISMATCH,2
4915,4915,0.0,9.3,-9.3,9.3,MISMATCH,1
8499,8499,0.0,9.3,-9.3,9.3,MISMATCH,1
2363,2363,0.0,9.2,-9.2,9.2,MISMATCH,1
2451,2451,0.0,9.2,-9.2,9.2,MISMATCH,1
2455,2455,0.0,9.2,-9.2,9.2,MISMATCH,1
3026,3026,0.0,9.2,-9.2,9.2,MISMATCH,1
3028,3028,0.0,9.2,-9.2,9.2,MISMATCH,1
3416,3416,0.0,9.2,-9.2,9.2,MISMATCH,1
6117,6117,0.0,9.2,-9.2,9.2,MISMATCH,1
2743,2743,17.1,26.3,-9.2,9.2,MISMATCH,12
2211,2211,0.0,9.1,-9.1,9.1,MISMATCH,1
2356,2356,0.0,9.1,-9.1,9.1,MISMATCH,1
2481,2481,0.0,9.1,-9.1,9.1,MISMATCH,1
6670,6670,0.0,9.1,-9.1,9.1,MISMATCH,1
8926,8926,0.0,9.1,-9.1,9.1,MISMATCH,1
8446,8446,11.6,2.5,9.1,9.1,MISMATCH,15
2250,2250,0.0,-9.0,9.0,9.0,MISMATCH,1
3014,3014,0.0,9.0,-9.0,9.0,MISMATCH,1
3025,3025,0.0,9.0,-9.0,9.0,MISMATCH,1
3528,3528,0.0,9.0,-9.0,9.0,MISMATCH,1
3596,3596,0.0,9.0,-9.0,9.0,MISMATCH,1
6443,6443,0.0,9.0,-9.0,9.0,MISMATCH,1
6641,6641,0.0,-9.0,9.0,9.0,MISMATCH,1
6516,6516,5.6,-3.4,9.0,9.0,MISMATCH,12
2414,2414,0.0,8.9,-8.9,8.9,MISMATCH,1
3679,3679,0.0,8.9,-8.9,8.9,MISMATCH,1
8103,8103,0.0,8.9,-8.9,8.9,MISMATCH,1
5301,5301,-5.7,3.2,-8.9,8.9,MISMATCH,17
1736,1736,0.0,8.8,-8.8,8.8,MISMATCH,1
2637,2637,0.0,8.8,-8.8,8.8,MISMATCH,1
3046,3046,0.0,8.8,-8.8,8.8,MISMATCH,1
4912,4912,0.0,8.8,-8.8,8.8,MISMATCH,1
6259,6259,-3.8,5.0,-8.8,8.8,MISMATCH,17
8436,8436,16.1,7.3,8.8,8.8,MISMATCH,15
1616,1616,0.0,8.7,-8.7,8.7,MISMATCH,1
2464,2464,0.0,8.7,-8.7,8.7,MISMATCH,1
3130,3130,0.0,8.7,-8.7,8.7,MISMATCH,1
6214,6214,0.0,8.7,-8.7,8.7,MISMATCH,1
3055,3055,0.0,8.6,-8.6,8.6,MISMATCH,1
6426,6426,0.0,8.6,-8.6,8.6,MISMATCH,1
8374,8374,0.0,8.6,-8.6,8.6,MISMATCH,1
8438,8438,0.0,8.6,-8.6,8.6,MISMATCH,1
8941,8941,4.9,13.5,-8.6,8.6,MISMATCH,17
1608,1608,0.0,8.5,-8.5,8.5,MISMATCH,1
2006,2006,0.0,8.5,-8.5,8.5,MISMATCH,1
2204,2204,0.0,8.5,-8.5,8.5,MISMATCH,1
2630,2630,0.0,8.5,-8.5,8.5,MISMATCH,1
4764,4764,0.0,8.5,-8.5,8.5,MISMATCH,1
6412,6412,0.0,8.5,-8.5,8.5,MISMATCH,1
2719,2719,9.6,1.1,8.5,8.5,MISMATCH,17
6712,6712,11.0,2.5,8.5,8.5,MISMATCH,9
1536,1536,0.0,8.4,-8.4,8.4,MISMATCH,1
2420,2420,0.0,8.4,-8.4,8.4,MISMATCH,1
2542,2542,0.0,8.4,-8.4,8.4,MISMATCH,1
5388,5388,0.0,8.4,-8.4,8.4,MISMATCH,1
2317,2317,0.0,8.3,-8.3,8.3,MISMATCH,1
2880,2880,0.0,8.3,-8.3,8.3,MISMATCH,1
5515,5515,0.0,8.3,-8.3,8.3,MISMATCH,1
8488,8488,0.0,-8.3,8.3,8.3,MISMATCH,1
9924,9924,0.0,8.3,-8.3,8.3,MISMATCH,1
3064,3064,-6.8,1.5,-8.3,8.3,MISMATCH,17
1442,1442,0.0,8.2,-8.2,8.2,MISMATCH,1
2009,2009,0.0,8.2,-8.2,8.2,MISMATCH,1
3581,3581,19.8,11.6,8.2,8.2,MISMATCH,17
5356,5356,-0.3,7.9,-8.2,8.2,MISMATCH,17
2241,2241,0.0,-8.1,8.1,8.1,MISMATCH,1
2423,2423,0.0,8.1,-8.1,8.1,MISMATCH,1
5007,5007,0.0,8.1,-8.1,8.1,MISMATCH,1
1210,1210,0.0,8.0,-8.0,8.0,MISMATCH,1
1432,1432,0.0,8.0,-8.0,8.0,MISMATCH,1
2027,2027,0.0,8.0,-8.0,8.0,MISMATCH,1
2371,2371,0.0,8.0,-8.0,8.0,MISMATCH,1
2458,2458,0.0,8.0,-8.0,8.0,MISMATCH,1
2885,2885,0.0,8.0,-8.0,8.0,MISMATCH,1
3035,3035,0.0,8.0,-8.0,8.0,MISMATCH,1
6221,6221,21.7,13.7,8.0,8.0,MISMATCH,17
6811,6811,1.1,9.1,-8.0,8.0,MISMATCH,6
1605,1605,0.0,7.9,-7.9,7.9,MISMATCH,1
